r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.988892,-0.110046,-0.071106,-1.158537,-0.670732,0.548781,-0.938843,0.009521,0.310486,0.609756,2.804878,-0.121951
-0.991882,-0.104004,-0.069031,-1.219512,-0.609756,0.548781,-0.951050,0.018799,0.306885,0.609756,2.926829,-0.060976
-0.988098,-0.100708,-0.068909,-1.097561,-0.609756,0.548781,-0.962158,0.027771,0.309753,0.670732,2.926829,-0.060976
-0.979248,-0.106506,-0.068298,-1.158537,-0.548781,0.487805,-0.963562,0.023621,0.308167,0.548781,2.926829,-0.060976
-0.978271,-0.112488,-0.065857,-1.219512,-0.609756,0.548781,-0.950317,0.012939,0.310059,0.548781,2.865854,-0.182927
-0.977478,-0.109619,-0.068726,-1.158537,-0.670732,0.426829,-0.940552,0.007568,0.312134,0.548781,2.865854,-0.121951
-0.987854,-0.113464,-0.071655,-1.158537,-0.670732,0.609756,-0.936890,0.009399,0.311951,0.609756,2.926829,-0.182927
-0.990417,-0.106018,-0.067017,-1.158537,-0.670732,0.548781,-0.945801,0.018127,0.308838,0.609756,2.926829,-0.060976
-0.987732,-0.101624,-0.071472,-1.158537,-0.670732,0.548781,-0.959229,0.023987,0.312012,0.548781,2.926829,-0.060976
-0.981995,-0.103271,-0.069214,-1.219512,-0.609756,0.487805,-0.961975,0.026917,0.312134,0.609756,2.865854,-0.121951
-0.975769,-0.109009,-0.069580,-1.219512,-0.609756,0.426829,-0.957275,0.019104,0.313049,0.609756,2.865854,-0.121951
-0.976379,-0.111755,-0.070251,-1.158537,-0.609756,0.487805,-0.946289,0.010193,0.308411,0.548781,2.865854,-0.182927
-0.984680,-0.112793,-0.071655,-1.097561,-0.670732,0.487805,-0.936340,0.007568,0.309753,0.548781,2.865854,-0.121951
-0.992065,-0.108154,-0.068604,-1.158537,-0.670732,0.487805,-0.942322,0.013428,0.309265,0.609756,2.926829,-0.060976
-0.991455,-0.103455,-0.069458,-1.158537,-0.609756,0.548781,-0.954773,0.020935,0.308838,0.609756,2.926829,-0.121951
-0.984558,-0.101685,-0.067261,-1.158537,-0.609756,0.548781,-0.964722,0.026123,0.311768,0.670732,2.926829,-0.060976
-0.979553,-0.105652,-0.067932,-1.158537,-0.609756,0.487805,-0.959412,0.023376,0.308960,0.670732,2.865854,-0.121951
-0.975403,-0.112122,-0.067932,-1.097561,-0.670732,0.426829,-0.950928,0.009888,0.306335,0.548781,2.865854,-0.182927
-0.982849,-0.115784,-0.069336,-1.158537,-0.670732,0.426829,-0.940125,0.006775,0.310364,0.548781,2.865854,-0.182927
-0.990051,-0.108215,-0.067627,-1.158537,-0.670732,0.548781,-0.937500,0.011658,0.311035,0.609756,2.926829,-0.121951
-0.991150,-0.101257,-0.071960,-1.158537,-0.609756,0.548781,-0.951477,0.018433,0.313538,0.670732,2.926829,0.000000
-0.987976,-0.100586,-0.073547,-1.158537,-0.670732,0.426829,-0.961609,0.026123,0.309570,0.609756,2.865854,-0.060976
-0.981445,-0.103882,-0.069397,-1.158537,-0.609756,0.548781,-0.963013,0.023376,0.308533,0.548781,2.865854,0.000000
-0.976562,-0.112488,-0.067627,-1.158537,-0.548781,0.548781,-0.953674,0.018311,0.309265,0.609756,2.804878,-0.182927
-0.978027,-0.112061,-0.069153,-1.158537,-0.670732,0.487805,-0.940918,0.009155,0.309631,0.548781,2.926829,-0.182927
-0.987366,-0.111694,-0.071472,-1.158537,-0.670732,0.487805,-0.939087,0.011414,0.309448,0.609756,2.865854,-0.060976
-0.991211,-0.107422,-0.070068,-1.097561,-0.670732,0.609756,-0.945801,0.017517,0.309082,0.609756,2.865854,-0.121951
-0.988220,-0.100586,-0.070557,-1.158537,-0.609756,0.487805,-0.958191,0.024902,0.311707,0.548781,2.865854,0.000000
-0.983093,-0.103088,-0.068298,-1.158537,-0.670732,0.426829,-0.961914,0.026245,0.311768,0.548781,2.926829,-0.121951
-0.976868,-0.108582,-0.068237,-1.097561,-0.670732,0.487805,-0.957520,0.018616,0.307373,0.609756,2.865854,-0.121951
-0.977112,-0.115356,-0.071228,-1.158537,-0.670732,0.487805,-0.945923,0.008606,0.310181,0.548781,2.865854,-0.121951
-0.984680,-0.111816,-0.071594,-1.158537,-0.731707,0.426829,-0.936523,0.011597,0.306702,0.609756,2.926829,-0.121951
-0.988281,-0.104736,-0.068542,-1.158537,-0.670732,0.487805,-0.941833,0.016113,0.308960,0.670732,2.987805,-0.060976
-0.988525,-0.100037,-0.071289,-1.158537,-0.609756,0.487805,-0.955261,0.023743,0.312073,0.548781,2.865854,-0.060976
-0.983765,-0.100769,-0.069580,-1.158537,-0.609756,0.487805,-0.963196,0.026550,0.311707,0.609756,2.865854,-0.060976
-0.978027,-0.107117,-0.069397,-1.158537,-0.609756,0.426829,-0.959412,0.021179,0.312012,0.548781,2.865854,-0.182927
-0.976440,-0.113831,-0.068787,-1.158537,-0.731707,0.426829,-0.949585,0.010803,0.310120,0.548781,2.926829,-0.182927
-0.984314,-0.112244,-0.070679,-1.158537,-0.609756,0.487805,-0.939819,0.011475,0.311768,0.609756,2.926829,-0.121951
-0.986877,-0.108887,-0.072144,-1.158537,-0.670732,0.548781,-0.938538,0.014160,0.309814,0.670732,2.865854,-0.121951
-0.989990,-0.103943,-0.070862,-1.158537,-0.609756,0.487805,-0.951294,0.022583,0.309753,0.609756,2.865854,-0.060976
-0.985046,-0.099731,-0.069458,-1.158537,-0.609756,0.487805,-0.961548,0.026428,0.313843,0.548781,2.865854,-0.060976
-0.980896,-0.102661,-0.068787,-1.158537,-0.609756,0.487805,-0.961792,0.022339,0.307922,0.548781,2.804878,-0.121951
-0.977661,-0.111328,-0.069946,-1.158537,-0.609756,0.426829,-0.953247,0.014404,0.311584,0.487805,2.926829,-0.182927
-0.978271,-0.115845,-0.068176,-1.158537,-0.670732,0.426829,-0.942383,0.008545,0.311523,0.609756,2.865854,-0.060976
-0.986694,-0.109192,-0.068176,-1.219512,-0.609756,0.548781,-0.938354,0.013550,0.309448,0.609756,2.865854,-0.060976
-0.988098,-0.104492,-0.071899,-1.158537,-0.670732,0.609756,-0.948364,0.021790,0.307495,0.548781,2.926829,-0.060976
-0.986145,-0.101135,-0.072021,-1.158537,-0.609756,0.487805,-0.960510,0.026672,0.309448,0.609756,2.865854,-0.121951
-0.982361,-0.102661,-0.068298,-1.219512,-0.609756,0.426829,-0.960388,0.026184,0.310303,0.548781,2.865854,-0.121951
-0.977417,-0.109131,-0.066956,-1.158537,-0.670732,0.487805,-0.955444,0.017395,0.310059,0.548781,2.804878,-0.182927
-0.976685,-0.115784,-0.071838,-1.219512,-0.609756,0.487805,-0.943665,0.011536,0.312256,0.609756,2.865854,-0.182927
-0.984253,-0.113037,-0.071899,-1.219512,-0.731707,0.548781,-0.937256,0.010742,0.312012,0.609756,2.865854,-0.060976
-0.987427,-0.107117,-0.072693,-1.219512,-0.670732,0.487805,-0.941711,0.019775,0.309143,0.609756,2.865854,-0.060976
-0.988342,-0.103210,-0.069946,-1.158537,-0.609756,0.487805,-0.956421,0.025574,0.308350,0.609756,2.987805,-0.060976
-0.985352,-0.100464,-0.070129,-1.219512,-0.670732,0.487805,-0.963623,0.025696,0.310791,0.609756,2.865854,-0.121951
-0.979675,-0.103577,-0.066284,-1.158537,-0.670732,0.426829,-0.961487,0.023132,0.308899,0.548781,2.865854,-0.243902
-0.977234,-0.111633,-0.065979,-1.158537,-0.670732,0.365854,-0.948914,0.008362,0.310303,0.487805,2.865854,-0.121951
-0.980652,-0.113647,-0.070374,-1.097561,-0.670732,0.426829,-0.936768,0.009888,0.306824,0.548781,2.865854,-0.121951
-0.988037,-0.109619,-0.067932,-1.158537,-0.609756,0.548781,-0.937683,0.012207,0.311951,0.548781,2.865854,-0.060976
-0.990112,-0.102905,-0.067932,-1.158537,-0.670732,0.487805,-0.952026,0.022949,0.309082,0.548781,2.865854,0.000000
-0.986206,-0.101257,-0.074463,-1.158537,-0.609756,0.487805,-0.962769,0.026550,0.312439,0.548781,2.865854,-0.060976
-0.982300,-0.101807,-0.071655,-1.158537,-0.609756,0.426829,-0.963501,0.025208,0.309509,0.609756,2.865854,-0.121951
-0.976624,-0.110535,-0.065674,-1.219512,-0.731707,0.426829,-0.952576,0.016663,0.312195,0.548781,2.865854,-0.182927
-0.977722,-0.115112,-0.070435,-1.158537,-0.670732,0.365854,-0.939880,0.007812,0.307678,0.487805,2.926829,-0.182927
-0.985291,-0.112671,-0.067566,-1.219512,-0.670732,0.548781,-0.949890,-0.128174,0.345581,-9.268292,5.609756,-2.560976
-0.981812,-0.104797,-0.069641,-1.158537,-0.670732,0.487805,-1.048645,-0.000488,0.282593,3.597561,3.902439,-1.402439
-0.989624,-0.099792,-0.070312,-1.219512,-0.670732,0.548781,-0.960510,0.028503,0.306274,0.426829,2.865854,-0.182927
-0.984741,-0.100647,-0.066650,-1.158537,-0.609756,0.548781,-0.961731,0.024536,0.306519,0.548781,2.926829,-0.121951
-0.979980,-0.106934,-0.068909,-1.158537,-0.609756,0.426829,-0.958496,0.018433,0.305847,0.548781,2.865854,-0.121951
-0.977722,-0.113159,-0.067261,-1.219512,-0.609756,0.487805,-0.943909,0.009888,0.302734,0.548781,2.865854,-0.121951
-0.982849,-0.113037,-0.068970,-1.158537,-0.670732,0.487805,-0.940979,0.010071,0.304077,0.548781,2.926829,-0.121951
-0.840454,0.015076,-0.120789,-8.292683,8.231708,-0.243902,-0.874573,-0.036133,0.345459,-18.780489,-0.609756,3.292683
-0.966980,-0.098694,-0.077454,-1.402439,-0.670732,0.304878,-0.954956,0.020813,0.306274,0.243902,2.804878,-0.060976
-0.985474,-0.101562,-0.077332,-1.219512,-0.731707,0.426829,-0.960938,0.025085,0.304321,0.487805,2.865854,-0.060976
-0.984192,-0.104065,-0.075256,-1.219512,-0.670732,0.426829,-0.962891,0.020020,0.311035,0.487805,2.804878,-0.182927
-0.979492,-0.109375,-0.075256,-1.158537,-0.670732,0.426829,-0.950867,0.012512,0.309021,0.548781,2.865854,-0.182927
-0.979553,-0.112549,-0.077271,-1.158537,-0.609756,0.426829,-0.940247,0.007263,0.307678,0.487805,2.865854,-0.060976
-0.979919,-0.108704,-0.075256,-1.158537,-0.609756,0.548781,-0.941284,0.009888,0.307434,0.548781,2.926829,-0.060976
-0.987122,-0.104004,-0.078125,-1.219512,-0.609756,0.487805,-0.950012,0.019531,0.310364,0.609756,2.926829,-0.121951
-0.987671,-0.102783,-0.077881,-1.158537,-0.670732,0.426829,-0.960999,0.025879,0.307861,0.548781,2.865854,-0.121951
-0.985107,-0.102783,-0.074219,-1.158537,-0.609756,0.426829,-0.963745,0.021912,0.310974,0.548781,2.926829,-0.182927
-0.980774,-0.108154,-0.073425,-1.158537,-0.670732,0.487805,-0.954895,0.014099,0.309631,0.548781,2.804878,-0.182927
-0.976746,-0.113525,-0.074402,-1.158537,-0.609756,0.426829,-0.942200,0.006409,0.306702,0.548781,2.865854,-0.121951
-0.977234,-0.110596,-0.075989,-1.219512,-0.609756,0.487805,-0.938660,0.010071,0.307251,0.609756,2.926829,-0.060976
-0.980896,-0.107788,-0.074890,-1.219512,-0.609756,0.609756,-0.946533,0.016968,0.309998,0.609756,2.865854,-0.060976
-0.987488,-0.102356,-0.075928,-1.158537,-0.609756,0.487805,-0.957275,0.023743,0.313599,0.548781,2.865854,-0.121951
-0.987976,-0.102234,-0.075134,-1.158537,-0.670732,0.426829,-0.963318,0.025024,0.310913,0.548781,2.926829,-0.182927
-0.983032,-0.107483,-0.075195,-1.158537,-0.670732,0.426829,-0.957581,0.017944,0.307983,0.548781,2.804878,-0.121951
-0.979858,-0.110962,-0.074890,-1.158537,-0.731707,0.487805,-0.946594,0.006836,0.307190,0.548781,2.926829,-0.121951
-0.977600,-0.109924,-0.071472,-1.097561,-0.670732,0.487805,-0.938232,0.009216,0.308838,0.609756,2.926829,-0.060976
-0.980652,-0.108765,-0.076050,-1.280488,-0.670732,0.426829,-0.941772,0.012512,0.309753,0.670732,2.926829,-0.060976
-0.985168,-0.104187,-0.077881,-1.219512,-0.609756,0.487805,-0.954041,0.022339,0.309448,0.548781,2.926829,-0.121951
-0.989807,-0.104187,-0.076233,-1.158537,-0.670732,0.365854,-0.962646,0.025146,0.307068,0.609756,2.865854,-0.121951
-0.987061,-0.106201,-0.077148,-1.158537,-0.609756,0.426829,-0.959778,0.020752,0.307068,0.609756,2.926829,-0.243902
-0.986694,-0.109497,-0.079285,-1.097561,-0.670732,0.426829,-0.962708,0.010925,0.309448,0.548781,2.926829,-0.182927
-0.979065,-0.114441,-0.076477,-1.097561,-0.670732,0.487805,-0.940186,0.006897,0.310791,0.609756,2.865854,-0.060976
-0.969238,-0.110596,-0.073425,-1.158537,-0.609756,0.609756,-0.935791,0.012573,0.305420,0.548781,2.926829,-0.182927
-0.981384,-0.108337,-0.076355,-1.158537,-0.609756,0.487805,-0.947510,0.019226,0.311340,0.609756,2.865854,-0.060976
-0.990173,-0.106506,-0.076721,-1.158537,-0.670732,0.487805,-0.959351,0.023560,0.307373,0.609756,2.987805,-0.060976
-0.988586,-0.106018,-0.074341,-1.158537,-0.670732,0.487805,-0.963379,0.020386,0.307617,0.548781,2.865854,-0.182927
-0.982605,-0.107422,-0.073425,-1.097561,-0.670732,0.365854,-0.954895,0.011597,0.306641,0.487805,2.865854,-0.121951
-0.980164,-0.111084,-0.072998,-1.097561,-0.670732,0.487805,-0.946533,0.008057,0.310242,0.548781,2.865854,-0.121951
-0.976440,-0.110779,-0.076172,-1.280488,-0.609756,0.426829,-0.937744,0.010559,0.309570,0.609756,2.926829,-0.060976
-0.980896,-0.110657,-0.075317,-1.158537,-0.670732,0.487805,-0.945068,0.016968,0.304382,0.548781,2.865854,-0.121951
-0.987976,-0.106506,-0.077698,-1.158537,-0.731707,0.487805,-0.954041,0.020386,0.309204,0.609756,2.926829,-0.121951
-0.989746,-0.106262,-0.082153,-1.158537,-0.670732,0.487805,-0.961914,0.022949,0.309814,0.548781,2.865854,-0.243902
-0.986206,-0.106262,-0.075745,-1.158537,-0.670732,0.487805,-0.957458,0.016174,0.308044,0.609756,2.865854,-0.182927
-0.980164,-0.107605,-0.074463,-1.097561,-0.670732,0.487805,-0.948059,0.008484,0.308533,0.548781,2.865854,-0.121951
-0.972351,-0.109558,-0.070740,-1.219512,-0.548781,0.487805,-0.940491,0.009216,0.306335,0.609756,2.804878,-0.182927
-0.978638,-0.109009,-0.075012,-1.158537,-0.609756,0.426829,-0.939697,0.013611,0.303162,0.609756,2.865854,-0.121951
-0.986755,-0.109314,-0.075317,-1.158537,-0.670732,0.548781,-0.952942,0.020386,0.308777,0.548781,2.926829,-0.182927
-0.990479,-0.105896,-0.074646,-1.097561,-0.609756,0.487805,-0.961792,0.021301,0.308289,0.548781,2.804878,-0.182927
-0.987488,-0.105347,-0.077698,-1.097561,-0.609756,0.487805,-0.961243,0.018982,0.308228,0.548781,2.865854,-0.182927
-0.982910,-0.107971,-0.073486,-1.219512,-0.670732,0.487805,-0.951294,0.010132,0.310059,0.548781,2.865854,-0.121951
-0.977417,-0.108093,-0.076477,-1.158537,-0.609756,0.487805,-0.942444,0.008057,0.309204,0.548781,2.865854,-0.121951
-0.975647,-0.110352,-0.078735,-1.158537,-0.670732,0.548781,-0.939087,0.013000,0.307983,0.609756,2.865854,-0.121951
-0.981873,-0.109070,-0.076965,-1.158537,-0.670732,0.426829,-0.945984,0.017944,0.307251,0.548781,2.865854,-0.121951
-0.987854,-0.108093,-0.077026,-1.158537,-0.609756,0.426829,-0.959106,0.023376,0.308594,0.548781,2.804878,-0.121951
-0.990662,-0.103027,-0.079346,-1.158537,-0.609756,0.487805,-0.961975,0.021973,0.308960,0.487805,2.865854,-0.182927
-0.986023,-0.108521,-0.074158,-1.158537,-0.609756,0.487805,-0.956665,0.011902,0.305481,0.548781,2.865854,-0.182927
-0.979553,-0.109558,-0.076477,-1.219512,-0.670732,0.487805,-0.946777,0.006958,0.309265,0.609756,2.865854,-0.121951
-0.975586,-0.111633,-0.072388,-1.219512,-0.670732,0.487805,-0.939270,0.012146,0.308228,0.609756,2.926829,-0.060976
-0.979370,-0.108948,-0.076050,-1.158537,-0.609756,0.487805,-0.940735,0.013550,0.305786,0.609756,2.926829,-0.121951
-0.984985,-0.110413,-0.078735,-1.097561,-0.670732,0.548781,-0.955322,0.021545,0.305115,0.548781,2.865854,-0.121951
-0.990173,-0.108093,-0.076599,-1.158537,-0.670732,0.548781,-0.963196,0.023254,0.306580,0.548781,2.865854,-0.182927
-0.987793,-0.106750,-0.075623,-1.158537,-0.670732,0.487805,-0.960327,0.015259,0.310608,0.487805,2.865854,-0.182927
-0.982422,-0.107971,-0.074646,-1.158537,-0.670732,0.487805,-0.950378,0.010437,0.307068,0.487805,2.804878,-0.121951
-0.972290,-0.108582,-0.075623,-1.158537,-0.548781,0.426829,-0.939392,0.008484,0.307678,0.609756,2.865854,-0.060976
-0.974304,-0.113098,-0.074585,-1.219512,-0.670732,0.548781,-0.938293,0.013428,0.308594,0.548781,2.926829,-0.121951
-0.984497,-0.110718,-0.075073,-1.158537,-0.609756,0.426829,-0.950195,0.019043,0.309937,0.548781,2.926829,-0.121951
-0.990723,-0.106506,-0.078247,-1.158537,-0.670732,0.548781,-0.962341,0.023926,0.308838,0.548781,2.865854,-0.121951
-0.993225,-0.106873,-0.077637,-1.158537,-0.548781,0.548781,-0.959412,0.020569,0.306274,0.609756,2.926829,-0.182927
-0.987183,-0.105164,-0.076782,-1.097561,-0.609756,0.487805,-0.954529,0.009521,0.306580,0.548781,2.865854,-0.182927
-0.979309,-0.109741,-0.073914,-1.097561,-0.548781,0.548781,-0.942505,0.008179,0.309937,0.609756,2.865854,-0.060976
-0.975586,-0.112427,-0.074097,-1.158537,-0.609756,0.548781,-0.937561,0.009216,0.309204,0.609756,2.865854,-0.121951
-0.979858,-0.112915,-0.077698,-1.158537,-0.670732,0.304878,-0.945923,0.015808,0.311462,0.609756,2.926829,-0.121951
-0.991638,-0.109558,-0.077759,-1.097561,-0.670732,0.487805,-0.958069,0.022705,0.306641,0.609756,2.865854,-0.121951
-0.991333,-0.106140,-0.075684,-1.158537,-0.670732,0.487805,-0.962280,0.019104,0.308044,0.548781,2.865854,-0.121951
-0.989014,-0.105347,-0.074890,-1.219512,-0.609756,0.548781,-0.957642,0.014160,0.308044,0.548781,2.926829,-0.182927
-0.982971,-0.105774,-0.071899,-1.219512,-0.670732,0.548781,-0.950500,0.009521,0.306519,0.609756,2.865854,-0.121951
-0.970764,-0.108765,-0.073425,-1.158537,-0.609756,0.426829,-0.937256,0.008484,0.309875,0.609756,2.865854,-0.060976
-0.977661,-0.113037,-0.072693,-1.158537,-0.609756,0.426829,-0.943665,0.017456,0.303894,0.609756,2.865854,-0.121951
-0.988708,-0.111145,-0.076782,-1.158537,-0.731707,0.548781,-0.953796,0.019165,0.312195,0.548781,2.865854,-0.060976
-0.993591,-0.109802,-0.075928,-1.097561,-0.609756,0.487805,-0.962463,0.020264,0.307861,0.548781,2.804878,-0.121951
-0.991089,-0.103882,-0.077026,-1.219512,-0.670732,0.548781,-0.962158,0.017639,0.308777,0.548781,2.804878,-0.182927
-0.984375,-0.101746,-0.075317,-1.158537,-0.670732,0.487805,-0.954163,0.011597,0.308167,0.548781,2.865854,-0.060976
-0.973389,-0.108826,-0.078125,-1.219512,-0.609756,0.426829,-0.939392,0.009277,0.306030,0.609756,2.865854,-0.121951
-0.974365,-0.111572,-0.073608,-1.097561,-0.670732,0.487805,-0.939819,0.011780,0.309448,0.548781,2.865854,-0.121951
-0.983582,-0.113525,-0.073120,-1.158537,-0.609756,0.487805,-0.948669,0.013977,0.306519,0.609756,2.926829,-0.121951
-0.989319,-0.110779,-0.074280,-1.158537,-0.731707,0.487805,-0.960388,0.018921,0.306458,0.548781,2.865854,-0.182927
-0.989685,-0.103577,-0.076172,-1.158537,-0.609756,0.548781,-0.962524,0.019714,0.309998,0.548781,2.926829,-0.182927
-0.984253,-0.101562,-0.073425,-1.219512,-0.609756,0.548781,-0.958618,0.016846,0.307739,0.609756,2.926829,-0.121951
-0.976013,-0.108215,-0.076233,-1.097561,-0.670732,0.487805,-0.944336,0.010193,0.309814,0.609756,2.804878,-0.121951
-0.978577,-0.113098,-0.076294,-1.158537,-0.670732,0.487805,-0.936646,0.009033,0.302307,0.548781,2.865854,-0.121951
-0.982483,-0.115112,-0.072510,-1.158537,-0.609756,0.548781,-0.942200,0.013123,0.308289,0.609756,2.865854,-0.182927
-0.989929,-0.111694,-0.073853,-1.158537,-0.670732,0.426829,-0.954956,0.017944,0.309021,0.548781,2.865854,-0.182927
-0.990784,-0.105347,-0.076416,-1.219512,-0.670732,0.487805,-0.964539,0.022339,0.308533,0.609756,2.865854,-0.121951
-0.987488,-0.098450,-0.076111,-1.158537,-0.670732,0.548781,-0.961670,0.018127,0.307617,0.609756,2.865854,-0.060976
-0.978882,-0.101685,-0.072021,-1.219512,-0.609756,0.487805,-0.949951,0.013000,0.308228,0.548781,2.865854,-0.060976
-0.976746,-0.112061,-0.073364,-1.158537,-0.670732,0.426829,-0.935364,0.007690,0.307190,0.609756,2.865854,-0.182927
-0.981506,-0.113831,-0.074829,-1.158537,-0.731707,0.487805,-0.936584,0.009277,0.312439,0.548781,2.804878,-0.182927
-0.986145,-0.114502,-0.075317,-1.097561,-0.609756,0.487805,-0.950928,0.016846,0.311218,0.548781,2.926829,-0.182927
-0.990173,-0.108521,-0.076477,-1.219512,-0.670732,0.548781,-0.963867,0.019775,0.307312,0.670732,2.865854,-0.121951
-0.989075,-0.101868,-0.075378,-1.158537,-0.609756,0.426829,-0.966064,0.020325,0.308716,0.609756,2.865854,-0.060976
-0.982178,-0.099426,-0.073669,-1.219512,-0.609756,0.548781,-0.955322,0.015564,0.311279,0.609756,2.865854,-0.121951
-0.977905,-0.109802,-0.075562,-1.158537,-0.670732,0.426829,-0.942383,0.007568,0.306702,0.548781,2.804878,-0.182927
-0.977234,-0.115662,-0.075439,-1.097561,-0.670732,0.426829,-0.937195,0.009583,0.308411,0.609756,2.865854,-0.182927
-0.980652,-0.115112,-0.072998,-1.158537,-0.609756,0.487805,-0.944153,0.011597,0.306763,0.548781,2.865854,-0.121951
-0.987061,-0.110413,-0.076538,-1.219512,-0.609756,0.609756,-0.958862,0.019287,0.306763,0.548781,2.865854,-0.121951
-0.989807,-0.102600,-0.077820,-1.158537,-0.609756,0.487805,-0.965149,0.023132,0.306274,0.609756,2.865854,-0.060976
-0.984985,-0.098450,-0.078125,-1.219512,-0.609756,0.548781,-0.961792,0.019165,0.306030,0.548781,2.926829,-0.060976
-0.982300,-0.106873,-0.075195,-1.097561,-0.731707,0.487805,-0.949097,0.011536,0.309021,0.609756,2.865854,-0.121951
-0.979492,-0.114075,-0.078247,-1.158537,-0.731707,0.426829,-0.935974,0.005371,0.308594,0.548781,2.804878,-0.182927
-0.981445,-0.111328,-0.074707,-1.158537,-0.670732,0.487805,-0.941345,0.010559,0.304016,0.487805,2.804878,-0.121951
-0.983337,-0.113037,-0.074158,-1.158537,-0.609756,0.548781,-0.955261,0.019714,0.307556,0.548781,2.865854,-0.060976
-0.984436,-0.103699,-0.077209,-1.158537,-0.670732,0.548781,-0.965759,0.025085,0.307434,0.609756,2.804878,-0.121951
-0.986145,-0.101257,-0.077637,-1.158537,-0.609756,0.548781,-0.965332,0.023682,0.310120,0.548781,2.865854,-0.060976
-0.979797,-0.103271,-0.075867,-1.097561,-0.609756,0.487805,-0.953735,0.017456,0.309387,0.609756,2.865854,-0.182927
-0.981934,-0.110291,-0.075806,-1.097561,-0.670732,0.487805,-0.940613,0.005249,0.306519,0.548781,2.804878,-0.182927
-0.979492,-0.112549,-0.075500,-1.158537,-0.609756,0.548781,-0.939331,0.009216,0.305542,0.548781,2.804878,-0.182927
-0.981201,-0.111511,-0.073425,-1.280488,-0.609756,0.487805,-0.947266,0.016663,0.308411,0.609756,2.987805,-0.060976
-0.984680,-0.106873,-0.076294,-1.158537,-0.609756,0.548781,-0.961670,0.022095,0.307922,0.609756,2.926829,-0.121951
-0.986023,-0.104553,-0.077393,-1.158537,-0.609756,0.487805,-0.966553,0.027039,0.309204,0.609756,2.804878,-0.182927
-0.987183,-0.103516,-0.076172,-1.158537,-0.670732,0.426829,-0.956787,0.019287,0.308777,0.487805,2.926829,-0.182927
-0.981628,-0.105591,-0.075195,-1.158537,-0.670732,0.548781,-0.944153,0.005066,0.309753,0.548781,2.926829,-0.182927
