r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-1.009399,0.034241,-0.041992,-1.280488,-0.487805,0.548781,-0.983032,0.039001,0.043762,0.670732,3.048780,-0.121951
-0.977173,0.018921,-0.039124,-1.280488,-0.487805,0.609756,-0.990967,0.031311,0.052002,0.670732,3.109756,-0.121951
-0.983704,0.033630,-0.041016,-1.341463,-0.487805,0.548781,-1.008850,0.044189,0.047302,0.731707,3.109756,-0.121951
-1.017761,0.032593,-0.039001,-1.341463,-0.609756,0.609756,-0.985107,0.038635,0.047852,0.670732,3.170732,-0.182927
-0.978394,0.016724,-0.034302,-1.402439,-0.609756,0.487805,-0.993774,0.031616,0.050049,0.731707,3.048780,-0.060976
-0.984192,0.034119,-0.040588,-1.280488,-0.487805,0.548781,-1.011108,0.040955,0.048950,0.670732,3.170732,-0.121951
-1.013855,0.034302,-0.042236,-1.280488,-0.548781,0.609756,-0.991028,0.042786,0.049377,0.731707,3.170732,-0.060976
-0.974426,0.022095,-0.040894,-1.341463,-0.487805,0.609756,-0.989929,0.031189,0.045776,0.670732,3.170732,-0.121951
-0.980957,0.032593,-0.038757,-1.341463,-0.426829,0.548781,-1.006470,0.040588,0.051392,0.670732,3.170732,-0.121951
-1.015869,0.034485,-0.041382,-1.341463,-0.548781,0.548781,-0.993958,0.043213,0.048340,0.731707,3.109756,-0.121951
-0.982788,0.019470,-0.038513,-1.341463,-0.548781,0.609756,-0.982056,0.031372,0.051086,0.670732,3.048780,-0.060976
-0.984131,0.031494,-0.038391,-1.280488,-0.548781,0.548781,-1.008850,0.037354,0.048767,0.670732,3.170732,-0.121951
-1.015320,0.035889,-0.038696,-1.341463,-0.487805,0.609756,-1.001831,0.044312,0.048157,0.731707,3.170732,-0.060976
-0.980408,0.021484,-0.037292,-1.341463,-0.548781,0.487805,-0.979614,0.034790,0.048096,0.731707,3.109756,-0.121951
-0.978210,0.033936,-0.042725,-1.280488,-0.426829,0.548781,-1.006226,0.036377,0.051514,0.670732,3.170732,-0.121951
-1.013733,0.037415,-0.042419,-1.280488,-0.548781,0.548781,-1.002808,0.046509,0.045044,0.731707,3.170732,-0.121951
-0.978088,0.019958,-0.039246,-1.341463,-0.487805,0.548781,-0.980591,0.037231,0.048279,0.731707,3.170732,-0.060976
-0.976990,0.031982,-0.039795,-1.219512,-0.548781,0.609756,-0.999756,0.034180,0.050537,0.670732,2.987805,-0.121951
-1.013855,0.032410,-0.040527,-1.280488,-0.548781,0.609756,-1.003296,0.042053,0.048096,0.731707,3.109756,-0.121951
-0.981262,0.015869,-0.036255,-1.341463,-0.548781,0.548781,-0.981384,0.035828,0.047363,0.731707,3.170732,-0.121951
-0.986206,0.032715,-0.037292,-1.402439,-0.487805,0.548781,-0.998596,0.033447,0.055603,0.670732,3.109756,-0.060976
-1.016052,0.031433,-0.039307,-1.341463,-0.548781,0.548781,-1.010559,0.043884,0.050293,0.731707,3.109756,-0.182927
-0.974548,0.020264,-0.038513,-1.280488,-0.487805,0.487805,-0.984497,0.040344,0.043274,0.670732,3.170732,-0.060976
-0.988037,0.037170,-0.040039,-1.280488,-0.426829,0.548781,-0.995850,0.032288,0.049011,0.792683,3.109756,-0.121951
-1.012207,0.029785,-0.042480,-1.341463,-0.487805,0.609756,-1.008118,0.044189,0.049377,0.670732,3.109756,-0.060976
-0.975891,0.019287,-0.038635,-1.280488,-0.609756,0.426829,-0.981323,0.037354,0.046326,0.731707,3.109756,-0.121951
-0.994751,0.036072,-0.038757,-1.341463,-0.487805,0.548781,-0.994995,0.031250,0.050110,0.731707,3.109756,-0.121951
-1.010986,0.028076,-0.041443,-1.341463,-0.487805,0.548781,-1.012024,0.044312,0.045044,0.670732,3.231707,-0.121951
-0.967957,0.021423,-0.039368,-1.341463,-0.548781,0.487805,-0.985596,0.039490,0.044312,0.731707,3.109756,-0.121951
-0.999939,0.037720,-0.042297,-1.341463,-0.487805,0.487805,-0.997375,0.033936,0.048035,0.731707,3.109756,-0.121951
-1.004211,0.027466,-0.039551,-1.341463,-0.548781,0.548781,-1.009155,0.043945,0.048035,0.731707,3.170732,-0.121951
-0.968323,0.021301,-0.040649,-1.341463,-0.548781,0.487805,-0.980652,0.038818,0.045044,0.670732,3.109756,-0.121951
-1.003906,0.035828,-0.042725,-1.280488,-0.548781,0.609756,-0.993958,0.032471,0.050537,0.731707,2.987805,-0.182927
-1.009338,0.022583,-0.039917,-1.280488,-0.548781,0.609756,-1.006348,0.043030,0.044983,0.731707,3.048780,-0.121951
-0.970581,0.022766,-0.037659,-1.280488,-0.548781,0.548781,-0.984192,0.039124,0.045776,0.792683,3.170732,-0.060976
-1.008667,0.039001,-0.040283,-1.341463,-0.426829,0.548781,-0.987305,0.031982,0.048584,0.670732,3.109756,-0.121951
-1.003662,0.026001,-0.038879,-1.341463,-0.487805,0.609756,-1.008789,0.040405,0.046997,0.792683,3.109756,-0.060976
-0.971069,0.024902,-0.042175,-1.280488,-0.548781,0.548781,-0.986389,0.040405,0.045715,0.731707,3.170732,-0.060976
-1.009949,0.040527,-0.040039,-1.402439,-0.548781,0.548781,-0.987183,0.030334,0.050293,0.731707,3.048780,-0.121951
-0.995605,0.023010,-0.039612,-1.341463,-0.548781,0.609756,-1.009277,0.040955,0.048401,0.731707,3.109756,-0.121951
-0.971802,0.025330,-0.040100,-1.341463,-0.487805,0.548781,-0.991333,0.043152,0.048706,0.731707,3.231707,-0.121951
-1.010437,0.038513,-0.040527,-1.280488,-0.487805,0.548781,-0.984924,0.031250,0.050049,0.670732,3.292683,-0.121951
-0.992798,0.025696,-0.041748,-1.341463,-0.487805,0.548781,-1.009583,0.038940,0.048096,0.670732,3.109756,-0.121951
-0.966858,0.026367,-0.039490,-1.280488,-0.487805,0.487805,-0.995300,0.044373,0.049377,0.731707,3.170732,-0.121951
-1.005676,0.036804,-0.042114,-1.341463,-0.426829,0.609756,-0.985901,0.034607,0.047363,0.670732,3.170732,-0.121951
-0.996887,0.024109,-0.038879,-1.280488,-0.487805,0.487805,-1.009338,0.039856,0.050232,0.670732,3.109756,-0.121951
-0.972534,0.023682,-0.040527,-1.280488,-0.487805,0.548781,-0.999634,0.045349,0.047180,0.731707,3.109756,-0.121951
-1.009277,0.037476,-0.040771,-1.280488,-0.548781,0.548781,-0.980774,0.034424,0.044189,0.670732,3.048780,-0.182927
-0.997131,0.020325,-0.038757,-1.341463,-0.609756,0.609756,-1.005981,0.037048,0.049927,0.670732,3.170732,-0.060976
-0.972229,0.024231,-0.037598,-1.341463,-0.487805,0.487805,-1.000916,0.045410,0.050781,0.670732,3.170732,-0.182927
-1.010376,0.037354,-0.040649,-1.280488,-0.548781,0.609756,-0.981812,0.035461,0.043945,0.731707,3.109756,-0.121951
-0.997192,0.022705,-0.040344,-1.341463,-0.487805,0.609756,-1.004028,0.036987,0.048035,0.731707,3.109756,-0.182927
-0.973267,0.024780,-0.036621,-1.341463,-0.487805,0.548781,-1.002747,0.043457,0.044067,0.731707,3.231707,-0.121951
-1.007263,0.038940,-0.041870,-1.280488,-0.548781,0.609756,-0.977661,0.034119,0.045410,0.731707,3.170732,-0.121951
-0.993469,0.023071,-0.041626,-1.341463,-0.609756,0.548781,-0.997986,0.031921,0.056274,0.609756,3.048780,-0.121951
-0.967896,0.025085,-0.042725,-1.280488,-0.548781,0.548781,-1.007507,0.042969,0.047302,0.670732,3.170732,-0.121951
-1.007263,0.036438,-0.040771,-1.341463,-0.548781,0.548781,-0.987305,0.039490,0.045410,0.670732,3.170732,-0.060976
-0.999573,0.024170,-0.039673,-1.280488,-0.548781,0.548781,-0.996582,0.030579,0.052124,0.670732,3.231707,-0.060976
-0.971619,0.024231,-0.041626,-1.219512,-0.548781,0.487805,-1.008362,0.044617,0.046692,0.670732,3.231707,-0.121951
-1.006104,0.039185,-0.039246,-1.341463,-0.487805,0.609756,-0.987244,0.041138,0.039734,0.792683,3.170732,-0.121951
-1.002014,0.024475,-0.039917,-1.341463,-0.609756,0.487805,-0.992371,0.032410,0.053101,0.670732,3.109756,-0.121951
-0.974121,0.025024,-0.040344,-1.280488,-0.487805,0.487805,-1.011658,0.041870,0.047363,0.731707,3.170732,-0.121951
-1.008789,0.039368,-0.040649,-1.341463,-0.487805,0.609756,-0.989807,0.044312,0.041565,0.731707,3.170732,-0.121951
-0.989990,0.021423,-0.039673,-1.280488,-0.548781,0.609756,-0.982605,0.032532,0.047546,0.731707,3.170732,-0.060976
-0.974121,0.031433,-0.041077,-1.341463,-0.426829,0.548781,-1.008301,0.039734,0.046143,0.731707,3.109756,-0.182927
-1.013489,0.036743,-0.043030,-1.341463,-0.487805,0.548781,-0.989685,0.042114,0.045654,0.670732,3.048780,-0.121951
-0.979919,0.021301,-0.040100,-1.280488,-0.487805,0.548781,-0.987854,0.031250,0.050415,0.670732,3.048780,-0.182927
-0.984558,0.033813,-0.040649,-1.341463,-0.487805,0.487805,-1.009033,0.039917,0.049927,0.731707,3.170732,-0.121951
-1.013855,0.032776,-0.039185,-1.341463,-0.548781,0.609756,-0.989868,0.041687,0.049194,0.731707,3.109756,-0.121951
-0.975647,0.018127,-0.038330,-1.341463,-0.609756,0.609756,-0.991882,0.032104,0.051270,0.670732,3.170732,-0.121951
-0.992676,0.034058,-0.039429,-1.341463,-0.487805,0.548781,-1.011292,0.041870,0.043457,0.731707,3.109756,-0.121951
-1.012512,0.034058,-0.040588,-1.280488,-0.487805,0.548781,-0.987305,0.042725,0.042664,0.792683,3.170732,-0.060976
-0.973572,0.019531,-0.038452,-1.280488,-0.487805,0.487805,-0.986450,0.030701,0.045105,0.731707,3.170732,-0.121951
-0.984863,0.034729,-0.038879,-1.341463,-0.487805,0.548781,-1.008362,0.041626,0.046692,0.731707,3.170732,-0.121951
-1.012207,0.033203,-0.042358,-1.341463,-0.609756,0.609756,-0.992310,0.042542,0.044067,0.731707,3.231707,-0.121951
-0.978882,0.019714,-0.037903,-1.280488,-0.548781,0.548781,-0.981628,0.030945,0.051147,0.731707,3.170732,-0.060976
-0.989319,0.032776,-0.037964,-1.280488,-0.548781,0.609756,-1.006042,0.035400,0.050232,0.731707,3.170732,-0.121951
-1.016907,0.034851,-0.042419,-1.280488,-0.609756,0.548781,-0.999939,0.043457,0.046082,0.670732,3.231707,-0.060976
-0.974365,0.021606,-0.039734,-1.341463,-0.548781,0.609756,-0.982422,0.034180,0.046387,0.670732,3.231707,-0.121951
-0.988708,0.034485,-0.041504,-1.402439,-0.426829,0.548781,-1.008362,0.038452,0.052002,0.670732,3.170732,-0.121951
-1.011963,0.035156,-0.043823,-1.280488,-0.548781,0.548781,-0.999573,0.046448,0.049011,0.731707,3.170732,-0.121951
-0.968445,0.020447,-0.040771,-1.402439,-0.487805,0.548781,-0.980225,0.034485,0.048462,0.731707,3.231707,-0.121951
-0.986877,0.035095,-0.040710,-1.280488,-0.548781,0.548781,-1.005066,0.037109,0.049622,0.670732,3.109756,-0.060976
-1.010376,0.029175,-0.043579,-1.341463,-0.548781,0.548781,-0.998291,0.044617,0.047119,0.731707,3.109756,-0.121951
-0.974854,0.019836,-0.038147,-1.219512,-0.487805,0.548781,-0.979431,0.033264,0.047119,0.731707,3.109756,-0.121951
-0.995483,0.033875,-0.039490,-1.402439,-0.548781,0.487805,-1.001221,0.033875,0.050598,0.670732,3.170732,-0.121951
-1.012695,0.028442,-0.039307,-1.280488,-0.548781,0.548781,-1.002502,0.043152,0.046936,0.670732,3.170732,-0.121951
-0.971802,0.020569,-0.039429,-1.280488,-0.548781,0.548781,-0.981140,0.033630,0.045532,0.670732,3.109756,-0.182927
-0.991638,0.035522,-0.038513,-1.280488,-0.426829,0.548781,-1.000366,0.032349,0.053345,0.731707,3.170732,-0.121951
-1.010254,0.031189,-0.039612,-1.341463,-0.548781,0.609756,-1.008606,0.042603,0.046448,0.731707,3.109756,-0.121951
-0.974304,0.019348,-0.040955,-1.341463,-0.609756,0.548781,-0.985168,0.040771,0.047119,0.670732,3.231707,-0.121951
-0.988281,0.035095,-0.039734,-1.280488,-0.487805,0.548781,-0.991943,0.032959,0.050964,0.731707,3.109756,-0.121951
-1.011902,0.031128,-0.043335,-1.280488,-0.548781,0.487805,-1.011292,0.042236,0.047363,0.731707,3.048780,-0.182927
-0.979004,0.020508,-0.037903,-1.341463,-0.609756,0.548781,-0.992249,0.043518,0.043457,0.670732,3.170732,-0.121951
-0.988098,0.032593,-0.039001,-1.219512,-0.548781,0.548781,-0.981079,0.033142,0.048950,0.731707,3.170732,-0.121951
-1.015442,0.037109,-0.039978,-1.402439,-0.548781,0.609756,-1.003845,0.039734,0.046570,0.731707,3.048780,-0.182927
-0.984009,0.021057,-0.042358,-1.341463,-0.548781,0.609756,-1.001587,0.044556,0.045654,0.731707,3.170732,-0.121951
-0.973877,0.030945,-0.036438,-1.341463,-0.487805,0.609756,-0.984375,0.035217,0.046692,0.731707,3.109756,-0.121951
-1.007385,0.036743,-0.038269,-1.341463,-0.487805,0.609756,-0.998596,0.035522,0.049927,0.670732,3.170732,-0.121951
-0.996033,0.024231,-0.040894,-1.341463,-0.548781,0.487805,-1.009094,0.042603,0.045898,0.731707,3.109756,-0.121951
-0.970215,0.025208,-0.040527,-1.341463,-0.487805,0.487805,-0.990417,0.043274,0.048645,0.731707,3.109756,-0.060976
-1.002380,0.038513,-0.037537,-1.280488,-0.487805,0.487805,-0.987549,0.030945,0.044983,0.670732,3.170732,-0.060976
-1.007324,0.027039,-0.043884,-1.341463,-0.609756,0.548781,-1.007690,0.041565,0.048828,0.731707,3.170732,-0.121951
-0.973145,0.022461,-0.034607,-1.280488,-0.487805,0.548781,-0.998779,0.044250,0.047729,0.670732,3.109756,-0.121951
-0.989746,0.033630,-0.037659,-1.280488,-0.487805,0.487805,-0.980469,0.037781,0.048218,0.670732,3.048780,-0.121951
-1.016785,0.033752,-0.042969,-1.402439,-0.487805,0.548781,-0.994141,0.033997,0.051758,0.731707,3.109756,-0.121951
-0.986633,0.021851,-0.038696,-1.341463,-0.609756,0.548781,-1.005127,0.043213,0.047913,0.670732,3.109756,-0.060976
-0.978943,0.029175,-0.039673,-1.280488,-0.426829,0.609756,-0.988220,0.042053,0.046509,0.731707,3.170732,-0.121951
-1.010315,0.037598,-0.041626,-1.280488,-0.487805,0.609756,-0.984863,0.032593,0.047913,0.670732,3.170732,-0.121951
-0.992310,0.022888,-0.040161,-1.280488,-0.487805,0.609756,-1.004822,0.038208,0.047424,0.670732,3.109756,-0.121951
-0.972473,0.026550,-0.041199,-1.341463,-0.487805,0.548781,-0.999268,0.043030,0.046204,0.731707,3.170732,-0.060976
-1.005615,0.039246,-0.040649,-1.280488,-0.487805,0.609756,-0.980957,0.033569,0.044983,0.670732,3.170732,-0.121951
-0.994080,0.023682,-0.042969,-1.280488,-0.487805,0.487805,-1.002747,0.032104,0.052429,0.731707,3.170732,-0.182927
-0.966980,0.021301,-0.043945,-1.341463,-0.548781,0.548781,-1.005554,0.043518,0.047058,0.670732,3.048780,-0.060976
-1.000000,0.036255,-0.040710,-1.341463,-0.426829,0.487805,-0.986633,0.039368,0.044128,0.609756,3.170732,-0.182927
-0.999390,0.026489,-0.039978,-1.341463,-0.426829,0.609756,-0.997314,0.033264,0.049988,0.731707,3.170732,-0.060976
-0.969360,0.021301,-0.039062,-1.280488,-0.548781,0.548781,-1.010986,0.042053,0.051270,0.731707,3.170732,-0.121951
-0.999023,0.038574,-0.035889,-1.341463,-0.426829,0.548781,-0.991455,0.040588,0.045349,0.731707,3.231707,-0.121951
-1.011108,0.027161,-0.040405,-1.341463,-0.609756,0.548781,-0.986816,0.032471,0.049438,0.731707,3.109756,-0.121951
-0.973328,0.021118,-0.035217,-1.280488,-0.487805,0.548781,-1.006042,0.042847,0.048401,0.670732,3.170732,-0.060976
-0.986450,0.035278,-0.041809,-1.280488,-0.487805,0.487805,-0.994080,0.045044,0.044128,0.670732,3.170732,-0.121951
-1.013184,0.033020,-0.040894,-1.341463,-0.487805,0.548781,-0.981873,0.031738,0.046875,0.670732,3.170732,-0.121951
-0.980225,0.019897,-0.039185,-1.280488,-0.487805,0.487805,-1.003357,0.034119,0.052673,0.731707,3.109756,-0.121951
-0.983887,0.030029,-0.040161,-1.280488,-0.487805,0.548781,-1.004822,0.042786,0.049805,0.670732,3.231707,-0.182927
-1.014465,0.035339,-0.038696,-1.341463,-0.487805,0.548781,-0.982849,0.041016,0.044373,0.731707,3.170732,-0.121951
-0.988281,0.021667,-0.042297,-1.341463,-0.548781,0.609756,-0.994385,0.033203,0.050720,0.731707,3.048780,-0.121951
-0.970947,0.028137,-0.041931,-1.341463,-0.548781,0.487805,-1.007080,0.042297,0.047729,0.670732,3.170732,-0.182927
-1.004456,0.036194,-0.039673,-1.341463,-0.487805,0.548781,-0.989624,0.042908,0.043823,0.792683,3.170732,-0.121951
-0.998535,0.023743,-0.042847,-1.341463,-0.548781,0.609756,-0.980835,0.029358,0.047485,0.670732,3.170732,-0.121951
-0.967896,0.022949,-0.044128,-1.341463,-0.548781,0.548781,-1.005066,0.037842,0.048889,0.731707,3.170732,-0.060976
-1.003052,0.035645,-0.038635,-1.341463,-0.426829,0.426829,-0.999329,0.044800,0.048584,0.731707,3.170732,-0.121951
-1.008179,0.029541,-0.044006,-1.280488,-0.548781,0.548781,-0.980713,0.037476,0.046814,0.731707,3.170732,-0.060976
-0.973206,0.020569,-0.037537,-1.280488,-0.548781,0.548781,-1.000122,0.033997,0.053589,0.731707,3.170732,-0.121951
-0.994385,0.036987,-0.036743,-1.341463,-0.548781,0.548781,-1.008057,0.044434,0.046692,0.670732,3.231707,-0.182927
-1.011841,0.031799,-0.042236,-1.341463,-0.548781,0.487805,-0.988037,0.040833,0.045349,0.731707,3.231707,-0.060976
-0.972900,0.020203,-0.038025,-1.341463,-0.487805,0.548781,-0.982666,0.033447,0.048096,0.731707,3.048780,-0.060976
-0.986145,0.034668,-0.038452,-1.280488,-0.487805,0.609756,-1.007812,0.039551,0.046387,0.731707,3.109756,-0.121951
-1.010376,0.031982,-0.045410,-1.280488,-0.548781,0.609756,-0.993347,0.041504,0.045227,0.731707,3.109756,-0.121951
-0.971313,0.019409,-0.042297,-1.341463,-0.548781,0.548781,-0.980896,0.031982,0.051758,0.731707,3.170732,-0.121951
-0.990906,0.034302,-0.040161,-1.341463,-0.487805,0.548781,-1.006714,0.038269,0.050049,0.670732,3.170732,-0.060976
-1.015625,0.031921,-0.040222,-1.280488,-0.548781,0.487805,-1.000977,0.044800,0.043945,0.731707,3.170732,-0.060976
-0.977356,0.020081,-0.039856,-1.280488,-0.548781,0.609756,-0.984314,0.037109,0.048401,0.731707,3.109756,-0.121951
-0.987610,0.034180,-0.041138,-1.341463,-0.487805,0.548781,-1.004639,0.035950,0.049988,0.731707,3.048780,-0.060976
-1.009827,0.034302,-0.039124,-1.280488,-0.487805,0.548781,-1.002075,0.043701,0.046204,0.731707,3.109756,-0.121951
-0.980042,0.021118,-0.037659,-1.341463,-0.548781,0.426829,-0.981201,0.033936,0.046326,0.792683,3.109756,-0.182927
-0.984985,0.032898,-0.038086,-1.219512,-0.487805,0.548781,-0.994995,0.034851,0.052551,0.609756,3.048780,-0.121951
-1.014648,0.034485,-0.040222,-1.280488,-0.487805,0.609756,-1.007629,0.043396,0.046631,0.731707,3.170732,-0.121951
-0.983765,0.021301,-0.040649,-1.341463,-0.548781,0.548781,-0.984619,0.039429,0.049438,0.731707,3.170732,-0.121951
-0.981750,0.033569,-0.039368,-1.341463,-0.426829,0.548781,-0.996216,0.034546,0.049194,0.731707,3.170732,-0.121951
-1.009583,0.036804,-0.040649,-1.341463,-0.548781,0.609756,-1.008484,0.043701,0.047485,0.670732,3.048780,-0.121951
-0.981445,0.020508,-0.037842,-1.341463,-0.487805,0.548781,-0.988159,0.039734,0.042175,0.670732,3.109756,-0.121951
-0.979492,0.031616,-0.040771,-1.280488,-0.487805,0.548781,-0.987000,0.031616,0.052856,0.670732,3.109756,-0.121951
-1.008179,0.035706,-0.040466,-1.280488,-0.487805,0.609756,-1.008728,0.041077,0.049561,0.670732,3.109756,-0.121951
-0.983398,0.020630,-0.040161,-1.219512,-0.548781,0.548781,-0.994446,0.043579,0.044739,0.670732,3.170732,-0.121951
-0.977966,0.028931,-0.039246,-1.341463,-0.548781,0.548781,-0.980103,0.031006,0.049561,0.609756,3.109756,-0.182927
-1.013367,0.036682,-0.042419,-1.280488,-0.487805,0.548781,-1.004822,0.035767,0.048096,0.670732,3.109756,-0.121951
-0.993774,0.023499,-0.039001,-1.280488,-0.609756,0.548781,-1.000793,0.043396,0.050110,0.670732,3.170732,-0.121951
-0.972107,0.028870,-0.038513,-1.280488,-0.548781,0.609756,-0.979736,0.036011,0.048523,0.731707,3.109756,-0.060976
-1.004944,0.036743,-0.042297,-1.341463,-0.426829,0.487805,-0.997925,0.034302,0.051880,0.609756,3.109756,-0.121951
-1.003296,0.028442,-0.039856,-1.341463,-0.487805,0.548781,-1.009277,0.042297,0.046753,0.731707,3.170732,-0.182927
-0.968689,0.022583,-0.037292,-1.219512,-0.487805,0.426829,-0.990295,0.041870,0.044189,0.731707,3.170732,-0.121951
-0.989563,0.034119,-0.040833,-1.280488,-0.548781,0.548781,-0.985107,0.033813,0.051819,0.670732,3.109756,-0.121951
-1.016296,0.031006,-0.039917,-1.341463,-0.487805,0.548781,-1.007507,0.037598,0.050781,0.731707,3.109756,-0.182927
-0.983337,0.019775,-0.039734,-1.280488,-0.548781,0.548781,-1.003906,0.044495,0.048340,0.670732,3.109756,-0.121951
-0.980225,0.030640,-0.040771,-1.341463,-0.548781,0.548781,-0.980286,0.036133,0.047119,0.609756,3.170732,-0.121951
-1.012390,0.038391,-0.039856,-1.280488,-0.548781,0.609756,-0.989441,0.032471,0.048645,0.670732,3.170732,-0.121951
-0.996338,0.026184,-0.039734,-1.280488,-0.548781,0.609756,-1.005737,0.039734,0.050903,0.731707,3.109756,-0.121951
-0.969788,0.026062,-0.039490,-1.280488,-0.548781,0.487805,-0.992554,0.042480,0.046387,0.670732,3.109756,-0.121951
-0.992432,0.037598,-0.043213,-1.219512,-0.487805,0.487805,-0.983032,0.031189,0.048523,0.731707,3.109756,-0.121951
-1.007568,0.031494,-0.044434,-1.402439,-0.548781,0.548781,-1.004578,0.034668,0.050537,0.731707,3.231707,-0.121951
-0.973755,0.019775,-0.039124,-1.280488,-0.487805,0.609756,-1.005371,0.043457,0.045776,0.792683,3.170732,-0.121951
-0.982422,0.034546,-0.041260,-1.280488,-0.426829,0.548781,-0.983704,0.038818,0.046997,0.670732,3.109756,-0.121951
-1.011841,0.034973,-0.041748,-1.280488,-0.487805,0.609756,-0.988892,0.032410,0.050842,0.731707,3.170732,-0.121951
-0.987793,0.020691,-0.038757,-1.280488,-0.548781,0.548781,-1.009338,0.039734,0.047974,0.670732,3.170732,-0.121951
-0.970337,0.027283,-0.037415,-1.280488,-0.487805,0.487805,-0.993774,0.042236,0.046692,0.731707,3.170732,-0.121951
-1.002441,0.036316,-0.039551,-1.341463,-0.487805,0.548781,-0.982544,0.035950,0.047302,0.670732,3.231707,-0.121951
-1.001160,0.027710,-0.039795,-1.341463,-0.548781,0.548781,-0.998962,0.034058,0.050964,0.731707,3.170732,-0.121951
-0.968323,0.021118,-0.036804,-1.341463,-0.548781,0.487805,-1.010193,0.040894,0.047668,0.731707,3.292683,-0.121951
-0.985291,0.036194,-0.039368,-1.280488,-0.426829,0.548781,-0.993896,0.042603,0.046570,0.670732,3.170732,-0.121951
-1.011719,0.033752,-0.039612,-1.341463,-0.426829,0.487805,-0.980713,0.033386,0.045349,0.731707,3.170732,-0.182927
-0.986206,0.021912,-0.041626,-1.280488,-0.487805,0.487805,-1.003784,0.035339,0.049744,0.731707,3.170732,-0.121951
-0.970093,0.028503,-0.039246,-1.280488,-0.487805,0.487805,-1.007202,0.044556,0.048462,0.731707,3.231707,-0.121951
-1.001953,0.036621,-0.040283,-1.219512,-0.487805,0.548781,-0.989014,0.040833,0.044983,0.731707,3.170732,-0.121951
-1.005005,0.027222,-0.042053,-1.341463,-0.487805,0.609756,-0.988464,0.032593,0.047119,0.670732,3.231707,-0.121951
-0.970276,0.020325,-0.039124,-1.341463,-0.487805,0.487805,-1.010803,0.037231,0.047058,0.731707,3.170732,-0.121951
