r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.992859,0.028442,-0.031494,-1.341463,-0.426829,0.548781,-0.993286,0.040222,0.022034,0.731707,3.475610,-0.121951
-0.990784,0.028992,-0.033020,-1.341463,-0.426829,0.487805,-0.995178,0.038635,0.019348,0.731707,3.414634,-0.121951
-0.991760,0.029297,-0.035339,-1.280488,-0.487805,0.487805,-0.992920,0.037659,0.021057,0.670732,3.414634,-0.182927
-0.992432,0.028748,-0.030945,-1.280488,-0.426829,0.548781,-0.993164,0.037292,0.023010,0.670732,3.353659,-0.182927
-0.990173,0.029968,-0.030518,-1.280488,-0.426829,0.487805,-0.993652,0.039246,0.024475,0.731707,3.353659,-0.182927
-0.991760,0.028564,-0.033875,-1.280488,-0.365854,0.487805,-0.993652,0.039246,0.024475,0.731707,3.353659,-0.182927
-0.991760,0.028564,-0.033875,-1.280488,-0.365854,0.487805,-0.993225,0.037048,0.023010,0.670732,3.414634,-0.121951
-0.990112,0.028503,-0.035339,-1.219512,-0.365854,0.548781,-0.993591,0.037842,0.020325,0.731707,3.292683,-0.121951
-0.992065,0.028381,-0.033875,-1.219512,-0.426829,0.548781,-0.994568,0.039368,0.023499,0.731707,3.353659,-0.121951
-0.991333,0.028259,-0.031189,-1.280488,-0.365854,0.487805,-0.994629,0.037781,0.023376,0.731707,3.353659,-0.121951
-0.988464,0.027344,-0.033386,-1.341463,-0.426829,0.548781,-0.994019,0.040405,0.022522,0.731707,3.353659,-0.182927
-0.991516,0.029785,-0.033569,-1.341463,-0.426829,0.487805,-0.994263,0.037720,0.021606,0.670732,3.414634,-0.182927
-0.991028,0.028625,-0.036072,-1.280488,-0.487805,0.548781,-0.995605,0.038818,0.023621,0.670732,3.414634,-0.182927
-0.991028,0.027161,-0.035217,-1.280488,-0.365854,0.487805,-0.995605,0.038818,0.023621,0.670732,3.414634,-0.182927
-0.991028,0.027161,-0.035217,-1.280488,-0.365854,0.487805,-0.995483,0.037720,0.024841,0.731707,3.353659,-0.121951
-0.990051,0.027771,-0.034912,-1.341463,-0.426829,0.426829,-0.995422,0.039124,0.023071,0.731707,3.414634,-0.121951
-0.989258,0.028992,-0.032349,-1.280488,-0.426829,0.548781,-0.994690,0.038208,0.023682,0.731707,3.414634,-0.182927
-0.992493,0.030334,-0.033020,-1.280488,-0.365854,0.487805,-0.994507,0.039185,0.023743,0.731707,3.414634,-0.182927
-0.992432,0.026917,-0.034851,-1.280488,-0.365854,0.548781,-0.993225,0.037170,0.022156,0.731707,3.292683,-0.121951
-0.993103,0.028687,-0.031250,-1.280488,-0.426829,0.487805,-0.995667,0.038513,0.024841,0.670732,3.414634,-0.121951
-0.989624,0.029663,-0.034241,-1.341463,-0.304878,0.487805,-0.995667,0.038513,0.024841,0.670732,3.414634,-0.121951
-0.991089,0.028442,-0.033386,-1.280488,-0.365854,0.487805,-0.996521,0.036743,0.020813,0.670732,3.414634,-0.121951
-0.991089,0.028442,-0.033386,-1.280488,-0.365854,0.487805,-0.993347,0.038086,0.019714,0.670732,3.414634,-0.182927
-0.991638,0.029358,-0.033325,-1.280488,-0.426829,0.548781,-0.994263,0.037476,0.021057,0.731707,3.353659,-0.121951
-0.990173,0.029602,-0.032654,-1.219512,-0.426829,0.548781,-0.994873,0.039001,0.022949,0.670732,3.414634,-0.121951
-0.991028,0.026611,-0.033569,-1.219512,-0.365854,0.487805,-0.995361,0.039734,0.026245,0.731707,3.414634,-0.182927
-0.992310,0.026428,-0.033630,-1.280488,-0.365854,0.548781,-0.992737,0.038757,0.023438,0.670732,3.353659,-0.182927
-0.993103,0.027771,-0.032471,-1.280488,-0.426829,0.487805,-0.992249,0.039307,0.025940,0.670732,3.353659,-0.121951
-0.992188,0.031189,-0.033630,-1.341463,-0.426829,0.487805,-0.992249,0.039307,0.025940,0.670732,3.353659,-0.121951
-0.990051,0.028503,-0.031860,-1.341463,-0.426829,0.548781,-0.994995,0.038818,0.025757,0.670732,3.353659,-0.121951
-0.990051,0.028503,-0.031860,-1.341463,-0.426829,0.548781,-0.995483,0.038269,0.023376,0.731707,3.414634,-0.121951
-0.994141,0.030334,-0.032532,-1.219512,-0.426829,0.548781,-0.994568,0.039246,0.022522,0.670732,3.292683,-0.182927
-0.989685,0.027466,-0.034485,-1.280488,-0.426829,0.548781,-0.996582,0.037292,0.017456,0.670732,3.414634,-0.121951
-0.993347,0.029541,-0.032410,-1.280488,-0.426829,0.487805,-0.993774,0.039001,0.022461,0.731707,3.353659,-0.121951
-0.990967,0.029114,-0.035034,-1.280488,-0.426829,0.548781,-0.995483,0.037659,0.024414,0.731707,3.353659,-0.121951
-0.991577,0.026428,-0.030273,-1.280488,-0.426829,0.487805,-0.992798,0.038574,0.027100,0.731707,3.414634,-0.121951
-0.992310,0.027954,-0.032715,-1.280488,-0.365854,0.487805,-0.992798,0.038574,0.027100,0.731707,3.414634,-0.121951
-0.992310,0.027954,-0.032715,-1.280488,-0.365854,0.487805,-0.994263,0.040527,0.024475,0.670732,3.353659,-0.121951
-0.989136,0.026978,-0.034485,-1.280488,-0.426829,0.609756,-0.993225,0.037170,0.023865,0.731707,3.414634,-0.121951
-0.991394,0.029114,-0.032532,-1.280488,-0.426829,0.548781,-0.994019,0.040222,0.018677,0.670732,3.353659,-0.121951
-0.991455,0.028320,-0.031311,-1.280488,-0.365854,0.609756,-0.993164,0.037231,0.026794,0.731707,3.414634,-0.182927
-0.991394,0.029358,-0.032898,-1.341463,-0.426829,0.487805,-0.993347,0.039307,0.022461,0.731707,3.414634,-0.121951
-0.992004,0.029541,-0.035583,-1.280488,-0.426829,0.609756,-0.993591,0.036743,0.025208,0.670732,3.353659,-0.182927
-0.991882,0.028198,-0.033508,-1.280488,-0.426829,0.548781,-0.992981,0.038086,0.022705,0.670732,3.414634,-0.182927
-0.992737,0.030029,-0.034790,-1.341463,-0.487805,0.548781,-0.992981,0.038086,0.022705,0.670732,3.414634,-0.182927
-0.992737,0.030029,-0.034790,-1.341463,-0.487805,0.548781,-0.992249,0.038513,0.024536,0.670732,3.353659,-0.182927
-0.990784,0.030945,-0.032715,-1.341463,-0.487805,0.548781,-0.995239,0.038391,0.022339,0.670732,3.414634,-0.182927
-0.992249,0.026978,-0.033569,-1.341463,-0.487805,0.548781,-0.993652,0.038635,0.019226,0.670732,3.414634,-0.060976
-0.991943,0.026428,-0.033936,-1.280488,-0.365854,0.548781,-0.993286,0.038147,0.021484,0.731707,3.414634,-0.121951
-0.991516,0.028381,-0.033875,-1.402439,-0.426829,0.487805,-0.992920,0.036377,0.025391,0.670732,3.353659,-0.121951
-0.991272,0.028748,-0.037231,-1.280488,-0.426829,0.548781,-0.996460,0.038696,0.019836,0.670732,3.414634,-0.121951
-0.992371,0.029724,-0.036072,-1.280488,-0.426829,0.487805,-0.996460,0.038696,0.019836,0.670732,3.414634,-0.121951
-0.993225,0.028198,-0.033936,-1.341463,-0.365854,0.548781,-0.995605,0.039612,0.024597,0.670732,3.414634,-0.121951
-0.993225,0.028198,-0.033936,-1.341463,-0.365854,0.548781,-0.996155,0.040039,0.027649,0.731707,3.353659,-0.121951
-0.991028,0.029053,-0.033447,-1.280488,-0.426829,0.548781,-0.994202,0.037964,0.024963,0.609756,3.353659,-0.121951
-0.993225,0.027893,-0.033203,-1.280488,-0.365854,0.487805,-0.994507,0.039978,0.022461,0.670732,3.414634,-0.182927
-0.992798,0.029480,-0.034424,-1.341463,-0.426829,0.548781,-0.994995,0.039062,0.022949,0.670732,3.353659,-0.121951
-0.990906,0.030334,-0.034668,-1.280488,-0.426829,0.487805,-0.994690,0.037170,0.024780,0.731707,3.414634,-0.121951
-0.992615,0.026917,-0.032166,-1.219512,-0.365854,0.487805,-0.994324,0.037476,0.024902,0.670732,3.353659,-0.121951
-0.990723,0.026794,-0.034485,-1.219512,-0.365854,0.487805,-0.994324,0.037476,0.024902,0.670732,3.353659,-0.121951
-0.992065,0.029846,-0.033020,-1.341463,-0.426829,0.487805,-0.994202,0.036987,0.023254,0.731707,3.414634,-0.121951
-0.992065,0.029846,-0.033020,-1.341463,-0.426829,0.487805,-0.993103,0.036377,0.024231,0.670732,3.414634,-0.182927
-0.992249,0.029541,-0.032410,-1.280488,-0.365854,0.548781,-0.994446,0.038330,0.023926,0.731707,3.353659,-0.182927
-0.991089,0.029236,-0.036377,-1.280488,-0.365854,0.609756,-0.995117,0.038696,0.024414,0.731707,3.353659,-0.182927
-0.991028,0.032166,-0.031128,-1.280488,-0.365854,0.548781,-0.995422,0.039001,0.023438,0.731707,3.353659,-0.121951
-0.992004,0.028748,-0.034607,-1.280488,-0.426829,0.487805,-0.993896,0.037964,0.022156,0.670732,3.353659,-0.182927
-0.990967,0.027161,-0.034607,-1.219512,-0.365854,0.426829,-0.993774,0.036499,0.023254,0.731707,3.414634,-0.121951
-0.991028,0.027710,-0.033325,-1.280488,-0.365854,0.548781,-0.993774,0.036499,0.023254,0.731707,3.414634,-0.121951
-0.992310,0.029053,-0.033264,-1.341463,-0.365854,0.548781,-0.992065,0.038513,0.021118,0.731707,3.353659,-0.182927
-0.992310,0.029053,-0.033264,-1.341463,-0.365854,0.548781,-0.993347,0.038391,0.021729,0.670732,3.414634,-0.121951
-0.991211,0.028259,-0.034729,-1.280488,-0.426829,0.548781,-0.993347,0.039734,0.026428,0.731707,3.353659,-0.182927
-0.990173,0.027283,-0.034302,-1.280488,-0.487805,0.548781,-0.992493,0.037048,0.026855,0.670732,3.414634,-0.121951
-0.990967,0.028259,-0.033508,-1.280488,-0.487805,0.609756,-0.992920,0.039429,0.022034,0.731707,3.414634,-0.121951
-0.990295,0.028687,-0.037048,-1.280488,-0.365854,0.487805,-0.994568,0.039429,0.024963,0.731707,3.414634,-0.182927
-0.991516,0.026855,-0.031006,-1.280488,-0.426829,0.548781,-0.994141,0.038208,0.024780,0.731707,3.414634,-0.121951
-0.992432,0.029053,-0.030029,-1.219512,-0.426829,0.487805,-0.994141,0.038208,0.024780,0.731707,3.414634,-0.121951
-0.992432,0.029053,-0.030029,-1.219512,-0.426829,0.487805,-0.994202,0.037842,0.026672,0.731707,3.353659,-0.182927
-0.991089,0.029419,-0.032043,-1.280488,-0.426829,0.487805,-0.994141,0.039917,0.019226,0.670732,3.353659,-0.121951
-0.992493,0.026855,-0.030762,-1.341463,-0.426829,0.548781,-0.995056,0.039490,0.025574,0.670732,3.353659,-0.182927
-0.992981,0.027039,-0.031250,-1.341463,-0.365854,0.487805,-0.993896,0.038818,0.024292,0.670732,3.292683,-0.060976
-0.992676,0.030457,-0.032104,-1.219512,-0.365854,0.609756,-0.994080,0.038513,0.025635,0.731707,3.414634,-0.121951
-0.992249,0.027893,-0.031555,-1.280488,-0.426829,0.548781,-0.994568,0.039673,0.025879,0.792683,3.353659,-0.121951
-0.990479,0.027039,-0.031921,-1.280488,-0.426829,0.487805,-0.994263,0.038940,0.025269,0.731707,3.414634,-0.182927
-0.990906,0.027893,-0.032593,-1.341463,-0.365854,0.487805,-0.994263,0.038940,0.025269,0.731707,3.414634,-0.182927
-0.990906,0.027893,-0.032593,-1.341463,-0.365854,0.487805,-0.993408,0.039001,0.019897,0.792683,3.414634,-0.243902
-0.994141,0.026611,-0.035278,-1.280488,-0.365854,0.426829,-0.996033,0.039001,0.021851,0.731707,3.353659,-0.182927
-0.990906,0.031372,-0.033020,-1.341463,-0.426829,0.548781,-0.995972,0.037781,0.023926,0.731707,3.353659,-0.121951
-0.990051,0.028931,-0.034668,-1.280488,-0.365854,0.548781,-0.994690,0.039001,0.023315,0.731707,3.353659,-0.121951
-0.991394,0.026978,-0.036438,-1.280488,-0.426829,0.426829,-0.995422,0.039612,0.025085,0.731707,3.414634,-0.121951
-0.990906,0.029053,-0.033569,-1.219512,-0.426829,0.548781,-0.994507,0.038818,0.027100,0.670732,3.414634,-0.121951
-0.989990,0.027954,-0.033325,-1.341463,-0.304878,0.548781,-0.994507,0.038818,0.027100,0.670732,3.414634,-0.121951
-0.991455,0.028931,-0.036011,-1.280488,-0.426829,0.548781,-0.995056,0.037537,0.023804,0.731707,3.414634,-0.121951
-0.991455,0.028931,-0.036011,-1.280488,-0.426829,0.548781,-0.995300,0.039734,0.022766,0.670732,3.414634,-0.182927
-0.989258,0.030212,-0.034363,-1.341463,-0.365854,0.487805,-0.992188,0.038513,0.024414,0.731707,3.414634,-0.060976
-0.993713,0.029663,-0.035461,-1.280488,-0.365854,0.609756,-0.994019,0.039429,0.024414,0.670732,3.292683,-0.182927
-0.991211,0.030212,-0.031189,-1.280488,-0.426829,0.487805,-0.995544,0.036804,0.025391,0.731707,3.353659,-0.121951
-0.991272,0.028809,-0.034973,-1.341463,-0.426829,0.548781,-0.994080,0.037537,0.021484,0.670732,3.353659,-0.121951
-0.994385,0.028015,-0.035461,-1.341463,-0.426829,0.548781,-0.992798,0.037476,0.024353,0.731707,3.414634,-0.121951
-0.992859,0.029236,-0.033081,-1.341463,-0.365854,0.487805,-0.993225,0.037109,0.023254,0.731707,3.414634,-0.182927
-0.991211,0.028870,-0.033813,-1.280488,-0.365854,0.548781,-0.994629,0.038330,0.024902,0.792683,3.475610,-0.182927
-0.991272,0.026855,-0.033630,-1.280488,-0.426829,0.548781,-0.994629,0.038330,0.024902,0.792683,3.475610,-0.182927
-0.993225,0.029785,-0.033569,-1.280488,-0.426829,0.609756,-0.993225,0.037964,0.024902,0.670732,3.292683,-0.182927
-0.993225,0.029785,-0.033569,-1.280488,-0.426829,0.609756,-0.993591,0.038452,0.024170,0.609756,3.231707,-0.121951
-0.992432,0.027039,-0.033447,-1.280488,-0.426829,0.670732,-0.993896,0.039551,0.025330,0.731707,3.353659,-0.060976
-0.992432,0.027527,-0.035889,-1.280488,-0.365854,0.487805,-0.992004,0.039307,0.023865,0.731707,3.414634,-0.182927
-0.993164,0.028320,-0.033813,-1.280488,-0.365854,0.548781,-0.993652,0.039307,0.023071,0.731707,3.475610,-0.182927
-0.991821,0.029175,-0.035095,-1.280488,-0.426829,0.548781,-0.994080,0.037415,0.017212,0.731707,3.353659,-0.182927
-0.991943,0.027161,-0.034119,-1.280488,-0.365854,0.548781,-0.992432,0.039246,0.022461,0.731707,3.353659,-0.121951
-0.992737,0.028992,-0.033203,-1.280488,-0.426829,0.548781,-0.992432,0.039246,0.022461,0.731707,3.353659,-0.121951
-0.992737,0.028625,-0.034485,-1.280488,-0.365854,0.548781,-0.993713,0.039124,0.021240,0.731707,3.414634,-0.182927
-0.992737,0.028625,-0.034485,-1.280488,-0.365854,0.548781,-0.994324,0.039001,0.019653,0.731707,3.414634,-0.182927
-0.991943,0.028809,-0.037842,-1.280488,-0.426829,0.426829,-0.995178,0.039368,0.023071,0.731707,3.353659,-0.121951
-0.994019,0.028809,-0.032715,-1.219512,-0.426829,0.548781,-0.993408,0.038208,0.024536,0.670732,3.414634,-0.182927
-0.992126,0.025452,-0.033630,-1.280488,-0.487805,0.487805,-0.992676,0.041077,0.024658,0.731707,3.414634,-0.121951
-0.992371,0.028687,-0.031067,-1.280488,-0.426829,0.548781,-0.993286,0.038635,0.023560,0.731707,3.475610,-0.121951
-0.991760,0.026428,-0.031799,-1.280488,-0.426829,0.548781,-0.994568,0.039185,0.026611,0.670732,3.292683,-0.182927
-0.992371,0.028137,-0.032837,-1.219512,-0.365854,0.487805,-0.994568,0.039185,0.026611,0.670732,3.292683,-0.182927
-0.992371,0.028137,-0.032837,-1.219512,-0.365854,0.487805,-0.993591,0.039368,0.024170,0.731707,3.353659,-0.182927
-0.991150,0.027771,-0.031921,-1.219512,-0.426829,0.487805,-0.992859,0.039124,0.020630,0.670732,3.414634,-0.121951
-0.990479,0.028015,-0.033569,-1.341463,-0.426829,0.487805,-0.994080,0.036743,0.020996,0.792683,3.475610,-0.182927
-0.989624,0.030640,-0.033142,-1.280488,-0.426829,0.487805,-0.992981,0.038391,0.021973,0.731707,3.353659,-0.121951
-0.990173,0.027466,-0.032532,-1.341463,-0.426829,0.548781,-0.994019,0.039368,0.025940,0.792683,3.414634,-0.182927
-0.989502,0.027039,-0.036621,-1.280488,-0.365854,0.609756,-0.993958,0.039001,0.024841,0.731707,3.475610,-0.182927
-0.990967,0.029419,-0.033691,-1.280488,-0.426829,0.487805,-0.993958,0.039001,0.024841,0.731707,3.475610,-0.182927
-0.990356,0.026917,-0.034302,-1.280488,-0.487805,0.609756,-0.993164,0.039185,0.023499,0.731707,3.414634,-0.121951
-0.990356,0.026917,-0.034302,-1.280488,-0.487805,0.609756,-0.993591,0.036621,0.023315,0.731707,3.353659,-0.121951
-0.991699,0.029358,-0.033569,-1.280488,-0.426829,0.548781,-0.992798,0.039368,0.022583,0.670732,3.414634,-0.182927
-0.991333,0.027405,-0.033142,-1.280488,-0.426829,0.487805,-0.994080,0.039001,0.021912,0.792683,3.292683,-0.182927
-0.989319,0.026184,-0.031921,-1.219512,-0.365854,0.548781,-0.994385,0.036438,0.023865,0.731707,3.414634,-0.182927
-0.992493,0.029846,-0.033447,-1.341463,-0.426829,0.548781,-0.993591,0.038513,0.021545,0.670732,3.353659,-0.182927
-0.993042,0.029907,-0.034668,-1.280488,-0.426829,0.548781,-0.994080,0.037109,0.026489,0.670732,3.353659,-0.121951
-0.991089,0.029358,-0.032898,-1.341463,-0.426829,0.609756,-0.994080,0.037109,0.026489,0.670732,3.353659,-0.121951
-0.990601,0.027344,-0.034180,-1.341463,-0.365854,0.609756,-0.993896,0.037476,0.023560,0.731707,3.353659,-0.121951
-0.990601,0.027344,-0.034180,-1.341463,-0.365854,0.609756,-0.993958,0.036987,0.024170,0.731707,3.353659,-0.121951
-0.992432,0.029663,-0.032715,-1.280488,-0.426829,0.548781,-0.994263,0.037170,0.022949,0.670732,3.353659,-0.121951
-0.991638,0.030273,-0.035889,-1.280488,-0.426829,0.426829,-0.993958,0.039673,0.024536,0.731707,3.292683,-0.121951
-0.993042,0.027649,-0.035278,-1.280488,-0.426829,0.548781,-0.994446,0.038086,0.021423,0.670732,3.353659,-0.121951
-0.992554,0.029114,-0.033325,-1.219512,-0.365854,0.548781,-0.995178,0.038391,0.022888,0.609756,3.353659,-0.121951
-0.990906,0.028503,-0.035217,-1.280488,-0.487805,0.487805,-0.994812,0.037170,0.025696,0.670732,3.292683,-0.121951
-0.993713,0.029602,-0.032410,-1.341463,-0.487805,0.548781,-0.994812,0.037170,0.025696,0.670732,3.292683,-0.121951
-0.992798,0.029114,-0.033569,-1.219512,-0.426829,0.487805,-0.992798,0.038025,0.025391,0.670732,3.292683,-0.121951
-0.992798,0.029114,-0.033569,-1.219512,-0.426829,0.487805,-0.996277,0.039185,0.022400,0.731707,3.414634,-0.182927
-0.991821,0.030151,-0.034485,-1.280488,-0.487805,0.548781,-0.993713,0.037964,0.025330,0.731707,3.353659,-0.243902
-0.992249,0.028809,-0.034180,-1.280488,-0.426829,0.548781,-0.993835,0.036560,0.023743,0.670732,3.353659,-0.121951
-0.990112,0.028320,-0.034790,-1.280488,-0.426829,0.548781,-0.995056,0.039551,0.022522,0.670732,3.353659,-0.121951
-0.992004,0.028320,-0.031799,-1.280488,-0.426829,0.487805,-0.995728,0.038818,0.024231,0.731707,3.475610,-0.121951
-0.990662,0.027466,-0.035583,-1.280488,-0.487805,0.487805,-0.993713,0.041077,0.020142,0.731707,3.414634,-0.121951
-0.991394,0.026733,-0.033020,-1.219512,-0.426829,0.487805,-0.993591,0.039185,0.021973,0.670732,3.414634,-0.121951
-0.991699,0.027954,-0.031311,-1.280488,-0.365854,0.548781,-0.993591,0.039185,0.021973,0.670732,3.414634,-0.121951
-0.992310,0.028992,-0.030823,-1.219512,-0.365854,0.609756,-0.996277,0.039490,0.021301,0.731707,3.292683,-0.121951
-0.992310,0.028992,-0.030823,-1.219512,-0.365854,0.609756,-0.993652,0.038025,0.024170,0.670732,3.353659,-0.121951
-0.990417,0.029053,-0.030212,-1.341463,-0.365854,0.548781,-0.994141,0.038574,0.023315,0.670732,3.353659,-0.121951
-0.990112,0.027222,-0.031189,-1.341463,-0.426829,0.548781,-0.992554,0.036865,0.018799,0.731707,3.292683,-0.121951
-0.991028,0.029297,-0.034424,-1.280488,-0.426829,0.548781,-0.992554,0.037598,0.024353,0.731707,3.353659,-0.121951
-0.990601,0.029053,-0.033142,-1.280488,-0.426829,0.670732,-0.993225,0.037964,0.023254,0.731707,3.414634,-0.182927
-0.990784,0.028870,-0.029663,-1.280488,-0.365854,0.487805,-0.992798,0.039673,0.024475,0.670732,3.353659,-0.121951
-0.990784,0.027222,-0.032410,-1.341463,-0.426829,0.487805,-0.992798,0.039673,0.024475,0.670732,3.353659,-0.121951
-0.990173,0.030212,-0.032959,-1.280488,-0.365854,0.609756,-0.993042,0.041077,0.026123,0.670732,3.353659,-0.182927
-0.990173,0.030212,-0.032959,-1.280488,-0.365854,0.609756,-0.995972,0.037292,0.020020,0.731707,3.414634,-0.182927
-0.989868,0.029358,-0.034119,-1.280488,-0.426829,0.548781,-0.993835,0.038208,0.026489,0.731707,3.292683,-0.182927
-0.990479,0.028320,-0.035950,-1.280488,-0.487805,0.548781,-0.993408,0.039673,0.024170,0.670732,3.292683,-0.121951
-0.989197,0.028870,-0.031738,-1.280488,-0.426829,0.548781,-0.993042,0.038025,0.022034,0.731707,3.414634,-0.121951
-0.991760,0.026733,-0.032837,-1.280488,-0.365854,0.426829,-0.993408,0.038513,0.024963,0.731707,3.414634,-0.121951
-0.989319,0.029114,-0.032349,-1.219512,-0.426829,0.548781,-0.995728,0.036926,0.022888,0.731707,3.353659,-0.182927
-0.992004,0.029541,-0.035950,-1.341463,-0.426829,0.487805,-0.995728,0.036926,0.022888,0.731707,3.353659,-0.182927
-0.992004,0.029541,-0.035950,-1.341463,-0.426829,0.487805,-0.995605,0.038940,0.020813,0.670732,3.353659,-0.121951
-0.991821,0.028015,-0.034119,-1.280488,-0.365854,0.548781,-0.994751,0.039856,0.021912,0.670732,3.353659,-0.121951
-0.991211,0.027832,-0.035095,-1.280488,-0.426829,0.426829,-0.994080,0.038391,0.023254,0.731707,3.292683,-0.121951
-0.991638,0.028259,-0.034851,-1.341463,-0.365854,0.487805,-0.994751,0.039795,0.021606,0.731707,3.292683,-0.182927
-0.992371,0.028809,-0.032715,-1.341463,-0.487805,0.487805,-0.993652,0.038269,0.020935,0.731707,3.353659,-0.182927
-0.992188,0.028381,-0.035950,-1.280488,-0.426829,0.487805,-0.995300,0.039062,0.023438,0.731707,3.353659,-0.121951
-0.993469,0.029419,-0.033142,-1.280488,-0.487805,0.426829,-0.995300,0.039062,0.023438,0.731707,3.353659,-0.121951
-0.992737,0.030090,-0.032715,-1.341463,-0.426829,0.548781,-0.993591,0.039001,0.021790,0.670732,3.414634,-0.121951
-0.992737,0.030090,-0.032715,-1.341463,-0.426829,0.548781,-0.995667,0.037109,0.022461,0.670732,3.414634,-0.182927
-0.992676,0.028870,-0.030457,-1.341463,-0.426829,0.548781,-0.993408,0.037720,0.020569,0.731707,3.353659,-0.121951
-0.993164,0.029724,-0.031860,-1.219512,-0.426829,0.487805,-0.993469,0.039734,0.023132,0.731707,3.414634,-0.121951
-0.990540,0.027588,-0.032471,-1.280488,-0.426829,0.487805,-0.993958,0.039307,0.024414,0.731707,3.414634,-0.182927
-0.991943,0.030457,-0.034729,-1.341463,-0.426829,0.609756,-0.995361,0.039368,0.024109,0.670732,3.353659,-0.182927
-0.992004,0.029175,-0.031921,-1.219512,-0.426829,0.548781,-0.992859,0.040405,0.027039,0.670732,3.353659,-0.182927
-0.991577,0.029053,-0.033752,-1.280488,-0.426829,0.548781,-0.992859,0.040405,0.027039,0.670732,3.353659,-0.182927
-0.990540,0.028564,-0.033875,-1.280488,-0.365854,0.548781,-0.993530,0.039612,0.020813,0.731707,3.353659,-0.121951
-0.990540,0.028564,-0.033875,-1.280488,-0.365854,0.548781,-0.993286,0.038940,0.025024,0.731707,3.353659,-0.121951
-0.990112,0.029236,-0.032166,-1.280488,-0.426829,0.548781,-0.993225,0.039062,0.020630,0.731707,3.353659,-0.182927
-0.989929,0.027832,-0.031738,-1.280488,-0.426829,0.487805,-0.992859,0.037048,0.023010,0.731707,3.414634,-0.182927
-0.991577,0.028076,-0.035278,-1.341463,-0.426829,0.487805,-0.993103,0.038391,0.023499,0.670732,3.353659,-0.182927
