r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.994385,0.028015,-0.028564,-1.341463,-0.426829,0.548781,-0.996216,0.038147,0.020020,0.792683,3.292683,-0.121951
-0.993469,0.029114,-0.029480,-1.280488,-0.426829,0.487805,-0.994080,0.040771,0.024597,0.731707,3.353659,-0.060976
-0.990051,0.028015,-0.029968,-1.280488,-0.487805,0.548781,-0.994202,0.039368,0.022400,0.853659,3.353659,-0.182927
-0.993286,0.029297,-0.029968,-1.341463,-0.426829,0.548781,-0.994141,0.040527,0.025146,0.731707,3.414634,-0.182927
-0.992249,0.029114,-0.032410,-1.219512,-0.426829,0.487805,-0.995117,0.040100,0.024536,0.731707,3.353659,-0.121951
-0.990417,0.028931,-0.028320,-1.280488,-0.426829,0.487805,-0.993896,0.039673,0.022339,0.731707,3.292683,-0.121951
-0.990479,0.025818,-0.030579,-1.280488,-0.426829,0.548781,-0.994263,0.038696,0.025269,0.792683,3.353659,-0.121951
-0.991699,0.029602,-0.029724,-1.402439,-0.365854,0.548781,-0.992493,0.039062,0.025818,0.792683,3.292683,-0.121951
-0.992126,0.027588,-0.030151,-1.280488,-0.426829,0.548781,-0.995361,0.039978,0.026794,0.731707,3.292683,-0.121951
-0.993347,0.030212,-0.031982,-1.280488,-0.487805,0.548781,-0.995422,0.037720,0.020874,0.731707,3.292683,-0.121951
-0.990601,0.030151,-0.030762,-1.341463,-0.365854,0.548781,-0.993530,0.040833,0.024475,0.792683,3.292683,-0.121951
-0.989807,0.030090,-0.031433,-1.280488,-0.365854,0.548781,-0.994446,0.040833,0.020386,0.792683,3.292683,-0.121951
-0.991333,0.030151,-0.031250,-1.341463,-0.426829,0.487805,-0.993347,0.038269,0.021790,0.731707,3.353659,-0.121951
-0.991821,0.028015,-0.031006,-1.280488,-0.365854,0.487805,-0.994446,0.039673,0.021667,0.792683,3.292683,-0.182927
-0.993164,0.028809,-0.029602,-1.219512,-0.487805,0.548781,-0.994568,0.040955,0.024109,0.731707,3.292683,-0.182927
-0.992004,0.027649,-0.029419,-1.280488,-0.426829,0.426829,-0.995605,0.038696,0.024048,0.731707,3.353659,-0.182927
-0.990967,0.030151,-0.030884,-1.341463,-0.426829,0.548781,-0.993774,0.038757,0.027588,0.731707,3.292683,-0.060976
-0.990234,0.026733,-0.034302,-1.280488,-0.426829,0.548781,-0.995728,0.039429,0.022217,0.731707,3.353659,-0.121951
-0.992676,0.028564,-0.033630,-1.341463,-0.426829,0.487805,-0.994141,0.037109,0.024109,0.731707,3.292683,-0.121951
-0.990906,0.027161,-0.031921,-1.280488,-0.426829,0.548781,-0.995056,0.039429,0.023071,0.731707,3.231707,-0.121951
-0.990967,0.028625,-0.030396,-1.341463,-0.426829,0.548781,-0.994568,0.040405,0.025574,0.731707,3.292683,-0.121951
-0.991272,0.028137,-0.029419,-1.341463,-0.487805,0.487805,-0.994263,0.039490,0.023987,0.792683,3.292683,-0.121951
-0.992188,0.028198,-0.030823,-1.280488,-0.426829,0.548781,-0.992798,0.038025,0.025818,0.731707,3.353659,-0.121951
-0.990784,0.027649,-0.033264,-1.341463,-0.365854,0.487805,-0.994751,0.038208,0.021423,0.731707,3.414634,-0.060976
-0.989746,0.029541,-0.029297,-1.341463,-0.365854,0.548781,-0.994385,0.040771,0.022644,0.792683,3.414634,-0.182927
-0.991333,0.031311,-0.028625,-1.219512,-0.426829,0.487805,-0.993042,0.037109,0.022522,0.792683,3.292683,-0.121951
-0.990906,0.028442,-0.032288,-1.280488,-0.487805,0.548781,-0.994934,0.039490,0.022766,0.731707,3.292683,-0.121951
-0.992249,0.027710,-0.027954,-1.341463,-0.426829,0.548781,-0.993896,0.038635,0.025818,0.792683,3.292683,-0.121951
-0.991455,0.030212,-0.031250,-1.341463,-0.426829,0.548781,-0.994873,0.038574,0.025085,0.731707,3.353659,-0.182927
-0.990784,0.031128,-0.030518,-1.280488,-0.365854,0.548781,-0.994202,0.037354,0.021912,0.792683,3.292683,-0.121951
-0.992249,0.028137,-0.030823,-1.219512,-0.487805,0.548781,-0.994690,0.037903,0.022461,0.792683,3.353659,-0.182927
-0.989380,0.028870,-0.029785,-1.341463,-0.426829,0.548781,-0.993958,0.039062,0.020142,0.731707,3.353659,-0.121951
-0.991821,0.027344,-0.031189,-1.341463,-0.426829,0.609756,-0.993713,0.038452,0.020203,0.731707,3.292683,-0.121951
-0.991943,0.028992,-0.029724,-1.280488,-0.426829,0.548781,-0.992920,0.039062,0.026367,0.731707,3.353659,-0.121951
-0.991943,0.030090,-0.028870,-1.341463,-0.426829,0.487805,-0.995789,0.038635,0.019409,0.731707,3.292683,-0.182927
-0.993958,0.031616,-0.028503,-1.341463,-0.426829,0.609756,-0.992249,0.039001,0.023682,0.792683,3.292683,-0.121951
-0.992004,0.028564,-0.032959,-1.280488,-0.426829,0.548781,-0.994263,0.035583,0.020752,0.731707,3.353659,-0.121951
-0.991821,0.030212,-0.029846,-1.280488,-0.426829,0.609756,-0.995850,0.037964,0.024048,0.731707,3.292683,-0.121951
-0.989319,0.028625,-0.031616,-1.280488,-0.426829,0.487805,-0.994019,0.040405,0.021057,0.731707,3.292683,-0.121951
-0.993286,0.029236,-0.031250,-1.280488,-0.487805,0.487805,-0.995239,0.039001,0.024109,0.731707,3.353659,-0.121951
-0.991577,0.029297,-0.031189,-1.341463,-0.365854,0.609756,-0.993652,0.039001,0.025146,0.731707,3.292683,-0.182927
-0.991821,0.029053,-0.027954,-1.280488,-0.487805,0.548781,-0.995911,0.039734,0.024902,0.731707,3.353659,-0.121951
-0.992188,0.028137,-0.027466,-1.280488,-0.426829,0.548781,-0.995728,0.038879,0.023499,0.731707,3.353659,-0.182927
-0.992859,0.028931,-0.030762,-1.280488,-0.365854,0.609756,-0.994751,0.038391,0.026917,0.731707,3.231707,-0.121951
-0.991577,0.028320,-0.028503,-1.341463,-0.487805,0.487805,-0.993591,0.038879,0.022461,0.731707,3.353659,-0.121951
-0.990601,0.030945,-0.031372,-1.280488,-0.426829,0.487805,-0.995789,0.040466,0.023132,0.792683,3.353659,-0.121951
-0.991821,0.028564,-0.028748,-1.280488,-0.426829,0.548781,-0.995117,0.039185,0.022034,0.792683,3.292683,-0.182927
-0.992188,0.028931,-0.030273,-1.219512,-0.487805,0.548781,-0.994751,0.040771,0.023743,0.731707,3.353659,-0.121951
-0.991211,0.028931,-0.030823,-1.280488,-0.426829,0.548781,-0.992004,0.038391,0.023682,0.731707,3.292683,-0.121951
-0.991211,0.028503,-0.029480,-1.280488,-0.487805,0.609756,-0.993713,0.038696,0.022156,0.731707,3.353659,-0.182927
-0.991516,0.029236,-0.029785,-1.341463,-0.426829,0.548781,-0.996643,0.038147,0.025635,0.731707,3.231707,-0.121951
-0.991577,0.028809,-0.030945,-1.280488,-0.426829,0.609756,-0.996094,0.041199,0.023621,0.792683,3.292683,-0.060976
-0.992615,0.027588,-0.031250,-1.280488,-0.426829,0.487805,-0.994934,0.039612,0.023254,0.792683,3.292683,-0.121951
-0.991821,0.029236,-0.032104,-1.341463,-0.426829,0.487805,-0.995117,0.037903,0.023010,0.731707,3.414634,-0.121951
-0.993835,0.028931,-0.031677,-1.280488,-0.426829,0.548781,-0.995178,0.038025,0.027222,0.731707,3.292683,-0.121951
-0.991150,0.028992,-0.030334,-1.280488,-0.426829,0.609756,-0.995239,0.038513,0.024231,0.731707,3.414634,-0.121951
-0.992188,0.028015,-0.033508,-1.280488,-0.426829,0.548781,-0.992859,0.037903,0.023987,0.731707,3.353659,-0.121951
-0.992310,0.028442,-0.031006,-1.219512,-0.487805,0.487805,-0.992737,0.038452,0.025146,0.792683,3.353659,-0.182927
-0.993469,0.029846,-0.031860,-1.219512,-0.426829,0.548781,-0.994934,0.039246,0.020203,0.731707,3.292683,-0.121951
-0.993103,0.029297,-0.033508,-1.280488,-0.487805,0.487805,-0.996094,0.038086,0.020508,0.792683,3.414634,-0.121951
-0.991272,0.027100,-0.032104,-1.280488,-0.365854,0.548781,-0.994080,0.039368,0.020935,0.731707,3.292683,-0.121951
-0.991577,0.029724,-0.030945,-1.280488,-0.365854,0.548781,-0.994507,0.038757,0.021912,0.731707,3.353659,-0.121951
-0.991699,0.029541,-0.031982,-1.280488,-0.426829,0.548781,-0.993835,0.039307,0.025085,0.731707,3.170732,-0.060976
-0.991333,0.028687,-0.029724,-1.341463,-0.426829,0.548781,-0.993652,0.040649,0.024719,0.731707,3.353659,-0.121951
-0.992310,0.030212,-0.029846,-1.341463,-0.426829,0.487805,-0.991333,0.037964,0.023132,0.792683,3.292683,-0.121951
-0.991333,0.027771,-0.031189,-1.280488,-0.426829,0.548781,-0.993469,0.039673,0.021912,0.731707,3.353659,-0.121951
-0.989868,0.029297,-0.031067,-1.280488,-0.426829,0.548781,-0.993530,0.038757,0.023987,0.731707,3.414634,-0.121951
-0.993408,0.028381,-0.032837,-1.280488,-0.426829,0.487805,-0.995850,0.040161,0.022156,0.731707,3.292683,-0.121951
-0.992432,0.029480,-0.031982,-1.280488,-0.426829,0.609756,-0.994812,0.041931,0.022217,0.731707,3.353659,-0.121951
-0.993164,0.029663,-0.030579,-1.280488,-0.426829,0.548781,-0.992859,0.038391,0.024841,0.731707,3.292683,-0.121951
-0.995605,0.028198,-0.030273,-1.341463,-0.426829,0.487805,-0.995239,0.038513,0.023315,0.731707,3.292683,-0.121951
-0.991699,0.029236,-0.029724,-1.341463,-0.365854,0.487805,-0.994629,0.038086,0.026245,0.670732,3.231707,-0.121951
-0.992310,0.030701,-0.032349,-1.280488,-0.365854,0.548781,-0.994080,0.038452,0.023376,0.792683,3.353659,-0.060976
-0.991882,0.028870,-0.034485,-1.280488,-0.426829,0.548781,-0.993164,0.035767,0.019470,0.731707,3.353659,-0.121951
-0.991394,0.031311,-0.032410,-1.341463,-0.487805,0.487805,-0.994934,0.038452,0.022217,0.792683,3.353659,-0.121951
-0.990723,0.030823,-0.029175,-1.341463,-0.487805,0.609756,-0.994751,0.037964,0.025940,0.731707,3.292683,-0.121951
-0.991943,0.029724,-0.029663,-1.280488,-0.487805,0.548781,-0.994446,0.039917,0.020508,0.792683,3.353659,-0.121951
-0.993225,0.026245,-0.031067,-1.280488,-0.426829,0.487805,-0.995239,0.038269,0.024292,0.731707,3.414634,-0.121951
-0.990662,0.029358,-0.029114,-1.341463,-0.365854,0.548781,-0.995667,0.039917,0.023682,0.731707,3.353659,-0.121951
-0.990723,0.028137,-0.030029,-1.341463,-0.426829,0.548781,-0.994080,0.038147,0.023071,0.731707,3.292683,-0.121951
-0.996399,0.029297,-0.031128,-1.280488,-0.426829,0.548781,-0.995972,0.038635,0.022156,0.731707,3.231707,-0.121951
-0.991394,0.030212,-0.027893,-1.341463,-0.426829,0.548781,-0.994080,0.039124,0.022278,0.731707,3.231707,-0.182927
-0.992920,0.029114,-0.031799,-1.280488,-0.426829,0.548781,-0.994324,0.038940,0.024658,0.731707,3.353659,-0.121951
-0.991211,0.028687,-0.030151,-1.341463,-0.365854,0.609756,-0.995605,0.039978,0.023376,0.731707,3.292683,-0.121951
-0.991211,0.027039,-0.028809,-1.341463,-0.426829,0.548781,-0.994141,0.039917,0.022705,0.731707,3.414634,-0.121951
-0.993347,0.027283,-0.029663,-1.280488,-0.426829,0.487805,-0.993896,0.037964,0.022461,0.792683,3.292683,-0.182927
-0.992249,0.028809,-0.034119,-1.219512,-0.426829,0.487805,-0.993591,0.037842,0.024292,0.792683,3.353659,-0.121951
-0.988708,0.028870,-0.032837,-1.280488,-0.426829,0.487805,-0.994629,0.039307,0.021851,0.792683,3.292683,-0.121951
-0.992432,0.030029,-0.030396,-1.280488,-0.487805,0.487805,-0.996216,0.038940,0.021973,0.792683,3.292683,-0.182927
-0.991455,0.029968,-0.030090,-1.280488,-0.426829,0.487805,-0.995178,0.039978,0.022461,0.792683,3.353659,-0.121951
-0.993042,0.026367,-0.028442,-1.341463,-0.426829,0.548781,-0.994812,0.039307,0.023926,0.792683,3.292683,-0.121951
-0.991394,0.029541,-0.028564,-1.280488,-0.426829,0.548781,-0.992554,0.038574,0.025146,0.792683,3.414634,-0.060976
-0.991455,0.029724,-0.032532,-1.280488,-0.426829,0.548781,-0.992920,0.039246,0.023010,0.731707,3.292683,-0.182927
-0.991089,0.030945,-0.029053,-1.341463,-0.365854,0.548781,-0.996338,0.038757,0.025391,0.792683,3.353659,-0.121951
-0.990295,0.026489,-0.029053,-1.280488,-0.365854,0.548781,-0.995422,0.038147,0.022827,0.670732,3.292683,-0.182927
-0.991699,0.027039,-0.029907,-1.280488,-0.426829,0.548781,-0.994507,0.041016,0.026062,0.731707,3.292683,-0.121951
-0.993835,0.028992,-0.029968,-1.341463,-0.426829,0.548781,-0.994568,0.037598,0.022217,0.731707,3.292683,-0.121951
-0.991333,0.030884,-0.030212,-1.280488,-0.548781,0.609756,-0.992249,0.038208,0.027039,0.731707,3.353659,-0.121951
-0.989685,0.029663,-0.029724,-1.341463,-0.426829,0.487805,-0.993652,0.040527,0.024841,0.792683,3.292683,-0.121951
-0.991211,0.029419,-0.027954,-1.280488,-0.365854,0.487805,-0.994812,0.042358,0.024048,0.731707,3.353659,-0.121951
-0.992249,0.027527,-0.029175,-1.341463,-0.426829,0.548781,-0.994751,0.038086,0.021545,0.731707,3.353659,-0.121951
-0.990784,0.028992,-0.027466,-1.280488,-0.487805,0.548781,-0.993530,0.038818,0.024170,0.670732,3.292683,-0.121951
-0.991455,0.028259,-0.030273,-1.341463,-0.365854,0.487805,-0.995544,0.037537,0.023926,0.731707,3.353659,-0.121951
-0.991577,0.030701,-0.028503,-1.280488,-0.426829,0.487805,-0.993774,0.039062,0.022034,0.731707,3.292683,-0.121951
-0.991821,0.027344,-0.030457,-1.280488,-0.487805,0.548781,-0.993042,0.039185,0.025696,0.731707,3.353659,-0.121951
-0.992676,0.028870,-0.028137,-1.341463,-0.487805,0.487805,-0.994263,0.038635,0.024597,0.731707,3.353659,-0.121951
-0.991272,0.028687,-0.032227,-1.280488,-0.426829,0.609756,-0.994873,0.039062,0.021484,0.731707,3.353659,-0.182927
-0.991394,0.029480,-0.031616,-1.280488,-0.365854,0.548781,-0.996094,0.037476,0.020935,0.731707,3.353659,-0.121951
-0.992432,0.029297,-0.029846,-1.402439,-0.426829,0.487805,-0.993225,0.039246,0.021912,0.731707,3.292683,-0.121951
-0.990112,0.028625,-0.031067,-1.280488,-0.487805,0.548781,-0.993164,0.037476,0.025146,0.731707,3.292683,-0.121951
-0.990356,0.030701,-0.031616,-1.341463,-0.365854,0.548781,-0.996704,0.037720,0.026062,0.731707,3.353659,-0.121951
-0.992676,0.031677,-0.030457,-1.341463,-0.426829,0.426829,-0.994507,0.036987,0.021667,0.670732,3.292683,-0.121951
-0.993347,0.029114,-0.031921,-1.280488,-0.426829,0.548781,-0.993225,0.037659,0.021423,0.731707,3.292683,-0.121951
-0.992493,0.028809,-0.029114,-1.280488,-0.426829,0.609756,-0.995361,0.040771,0.019226,0.792683,3.414634,-0.121951
-0.992188,0.027771,-0.028320,-1.280488,-0.487805,0.548781,-0.994934,0.039307,0.019592,0.792683,3.353659,-0.121951
-0.990662,0.026917,-0.030151,-1.280488,-0.365854,0.548781,-0.995667,0.036560,0.024658,0.731707,3.353659,-0.121951
-0.991516,0.029053,-0.031799,-1.280488,-0.426829,0.487805,-0.995483,0.040283,0.021057,0.731707,3.353659,-0.060976
-0.992126,0.029968,-0.031860,-1.280488,-0.426829,0.487805,-0.994812,0.037598,0.021851,0.731707,3.353659,-0.121951
-0.991577,0.028381,-0.032166,-1.341463,-0.365854,0.609756,-0.993408,0.039185,0.017456,0.792683,3.353659,-0.121951
-0.990906,0.028625,-0.030884,-1.280488,-0.426829,0.487805,-0.992126,0.038391,0.020508,0.731707,3.353659,-0.121951
-0.992676,0.028931,-0.033997,-1.341463,-0.365854,0.487805,-0.993958,0.037292,0.025269,0.792683,3.231707,-0.121951
-0.992676,0.030762,-0.030151,-1.280488,-0.426829,0.548781,-0.994873,0.038330,0.026184,0.731707,3.353659,-0.121951
-0.991577,0.029419,-0.029297,-1.341463,-0.487805,0.487805,-0.995117,0.039307,0.022522,0.731707,3.292683,-0.182927
-0.990540,0.027405,-0.030701,-1.341463,-0.426829,0.487805,-0.995300,0.038269,0.023071,0.792683,3.292683,-0.121951
-0.993958,0.030701,-0.030640,-1.280488,-0.426829,0.487805,-0.993408,0.036499,0.025269,0.731707,3.292683,-0.121951
-0.992920,0.030701,-0.032166,-1.341463,-0.365854,0.548781,-0.994324,0.036865,0.024841,0.731707,3.353659,-0.121951
-0.991455,0.027344,-0.030151,-1.280488,-0.426829,0.487805,-0.994995,0.040344,0.021912,0.731707,3.292683,-0.121951
-0.989136,0.030396,-0.030762,-1.280488,-0.365854,0.487805,-0.993530,0.039612,0.024475,0.792683,3.353659,-0.121951
-0.990723,0.027832,-0.031555,-1.280488,-0.426829,0.487805,-0.994568,0.039612,0.024597,0.792683,3.353659,-0.121951
-0.989075,0.030273,-0.029907,-1.280488,-0.426829,0.548781,-0.993652,0.040344,0.024597,0.731707,3.414634,-0.060976
-0.991638,0.027588,-0.028137,-1.280488,-0.426829,0.548781,-0.995239,0.041077,0.023254,0.731707,3.353659,-0.182927
-0.991882,0.027466,-0.028381,-1.280488,-0.365854,0.548781,-0.994141,0.037537,0.025391,0.731707,3.292683,-0.121951
-0.990356,0.027893,-0.028381,-1.341463,-0.426829,0.548781,-0.991333,0.039734,0.026550,0.792683,3.414634,-0.182927
-0.992432,0.028870,-0.030457,-1.280488,-0.426829,0.487805,-0.995483,0.038818,0.023865,0.731707,3.292683,-0.121951
-0.991760,0.028870,-0.032043,-1.219512,-0.426829,0.487805,-0.994141,0.039856,0.023621,0.792683,3.292683,-0.060976
-0.992432,0.028687,-0.027832,-1.280488,-0.487805,0.548781,-0.994812,0.038574,0.022705,0.792683,3.353659,-0.182927
-0.990112,0.026794,-0.032959,-1.280488,-0.426829,0.487805,-0.994629,0.039001,0.023315,0.792683,3.292683,-0.121951
-0.993164,0.028564,-0.030090,-1.280488,-0.426829,0.487805,-0.993713,0.038879,0.020264,0.731707,3.414634,-0.121951
-0.991333,0.029297,-0.028625,-1.341463,-0.426829,0.548781,-0.994080,0.039917,0.025269,0.731707,3.353659,-0.121951
-0.992859,0.027832,-0.033936,-1.280488,-0.426829,0.609756,-0.991882,0.039185,0.023010,0.731707,3.353659,-0.182927
-0.992188,0.028748,-0.029602,-1.280488,-0.426829,0.548781,-0.993042,0.039246,0.025269,0.853659,3.292683,-0.121951
-0.990051,0.027954,-0.035339,-1.280488,-0.365854,0.609756,-0.993591,0.037903,0.025208,0.731707,3.353659,-0.121951
-0.989929,0.029480,-0.029114,-1.280488,-0.426829,0.548781,-0.994141,0.038513,0.023438,0.792683,3.292683,-0.121951
-0.991089,0.027832,-0.030945,-1.341463,-0.365854,0.548781,-0.992920,0.041443,0.021973,0.731707,3.353659,-0.121951
-0.992310,0.028564,-0.031433,-1.219512,-0.426829,0.548781,-0.996033,0.039856,0.022583,0.792683,3.353659,-0.121951
-0.992737,0.030273,-0.030945,-1.341463,-0.426829,0.548781,-0.993896,0.038147,0.025696,0.731707,3.353659,-0.121951
-0.992004,0.027710,-0.028442,-1.219512,-0.426829,0.548781,-0.995239,0.037415,0.022888,0.731707,3.292683,-0.121951
-0.992371,0.028992,-0.029480,-1.280488,-0.426829,0.548781,-0.994751,0.038391,0.020325,0.731707,3.292683,-0.121951
-0.992737,0.029419,-0.028870,-1.341463,-0.426829,0.487805,-0.993713,0.040527,0.023254,0.731707,3.292683,-0.121951
-0.992615,0.031250,-0.032776,-1.280488,-0.426829,0.487805,-0.993347,0.039307,0.026611,0.731707,3.292683,-0.060976
-0.991638,0.027527,-0.030579,-1.280488,-0.487805,0.426829,-0.994385,0.038635,0.023438,0.731707,3.292683,-0.182927
-0.992004,0.027771,-0.032776,-1.341463,-0.365854,0.609756,-0.993103,0.038086,0.024048,0.731707,3.292683,-0.121951
-0.991760,0.031006,-0.031860,-1.341463,-0.426829,0.487805,-0.993164,0.040039,0.021729,0.731707,3.414634,-0.182927
-0.990967,0.027710,-0.030334,-1.280488,-0.426829,0.487805,-0.994934,0.039734,0.023682,0.731707,3.292683,-0.121951
-0.991516,0.031250,-0.029541,-1.280488,-0.426829,0.548781,-0.995178,0.038940,0.023621,0.731707,3.353659,-0.121951
-0.991455,0.029114,-0.030334,-1.280488,-0.426829,0.609756,-0.995544,0.038086,0.022644,0.792683,3.353659,-0.121951
-0.989929,0.030090,-0.029663,-1.341463,-0.487805,0.487805,-0.995483,0.039978,0.019409,0.731707,3.353659,-0.182927
-0.991577,0.029846,-0.031128,-1.280488,-0.487805,0.548781,-0.994141,0.038330,0.020630,0.731707,3.292683,-0.060976
-0.990662,0.030090,-0.031311,-1.280488,-0.365854,0.548781,-0.993164,0.039062,0.025024,0.731707,3.414634,-0.121951
-0.992249,0.029968,-0.031555,-1.341463,-0.426829,0.487805,-0.994568,0.037781,0.022461,0.731707,3.292683,-0.121951
-0.991211,0.028503,-0.032715,-1.341463,-0.426829,0.548781,-0.993469,0.037659,0.022888,0.731707,3.353659,-0.121951
-0.992737,0.027893,-0.029968,-1.280488,-0.365854,0.548781,-0.994202,0.037354,0.022583,0.853659,3.353659,-0.121951
-0.990906,0.028992,-0.030029,-1.280488,-0.365854,0.548781,-0.994263,0.039490,0.025024,0.792683,3.353659,-0.121951
-0.991516,0.028503,-0.030151,-1.219512,-0.426829,0.426829,-0.994202,0.039490,0.023132,0.792683,3.353659,-0.121951
-0.990723,0.028198,-0.027832,-1.280488,-0.426829,0.548781,-0.992126,0.037903,0.024963,0.731707,3.170732,-0.121951
-0.991272,0.029907,-0.032837,-1.341463,-0.426829,0.548781,-0.995056,0.037781,0.021606,0.792683,3.292683,-0.060976
-0.990845,0.027161,-0.030823,-1.341463,-0.426829,0.609756,-0.994263,0.040527,0.025024,0.731707,3.292683,-0.121951
-0.989868,0.028259,-0.028503,-1.341463,-0.365854,0.548781,-0.997498,0.039612,0.022827,0.670732,3.292683,-0.121951
-0.992371,0.029297,-0.031250,-1.280488,-0.365854,0.487805,-0.994141,0.039978,0.021118,0.792683,3.353659,-0.121951
-0.990417,0.029419,-0.026123,-1.280488,-0.426829,0.548781,-0.993774,0.038940,0.021606,0.792683,3.353659,-0.121951
-0.992737,0.027893,-0.030762,-1.219512,-0.487805,0.548781,-0.993347,0.039124,0.022095,0.792683,3.414634,-0.121951
-0.992493,0.028748,-0.031311,-1.402439,-0.487805,0.609756,-0.993896,0.038696,0.023254,0.731707,3.353659,-0.121951
-0.991760,0.029358,-0.031982,-1.280488,-0.487805,0.548781,-0.993408,0.038086,0.023315,0.792683,3.353659,-0.121951
-0.992249,0.028259,-0.029907,-1.280488,-0.426829,0.548781,-0.995056,0.038574,0.022766,0.731707,3.231707,-0.121951
-0.991211,0.029419,-0.032166,-1.341463,-0.487805,0.609756,-0.994202,0.040344,0.024231,0.731707,3.231707,-0.121951
-0.991028,0.029541,-0.029053,-1.341463,-0.426829,0.609756,-0.993469,0.039368,0.023499,0.731707,3.414634,-0.121951
-0.991516,0.028870,-0.031189,-1.280488,-0.426829,0.548781,-0.994568,0.037292,0.021240,0.731707,3.292683,-0.121951
-0.991028,0.030334,-0.034485,-1.280488,-0.426829,0.548781,-0.994507,0.039429,0.023682,0.792683,3.292683,-0.121951
-0.990051,0.028687,-0.032532,-1.280488,-0.426829,0.548781,-0.992615,0.038879,0.021606,0.731707,3.231707,-0.121951
-0.992493,0.030029,-0.030640,-1.280488,-0.426829,0.548781,-0.993225,0.039612,0.024109,0.792683,3.353659,-0.121951
-0.992920,0.028748,-0.030823,-1.280488,-0.426829,0.609756,-0.994751,0.040955,0.022888,0.731707,3.292683,-0.121951
-0.991943,0.029663,-0.032288,-1.280488,-0.426829,0.487805,-0.994080,0.037537,0.023254,0.792683,3.353659,-0.121951
-0.991272,0.028992,-0.030334,-1.280488,-0.426829,0.426829,-0.993896,0.039673,0.022461,0.792683,3.353659,-0.060976
-0.990479,0.029785,-0.027283,-1.341463,-0.426829,0.548781,-0.994751,0.039185,0.023132,0.792683,3.353659,-0.121951
-0.992004,0.029358,-0.030701,-1.280488,-0.426829,0.487805,-0.994324,0.038391,0.023438,0.670732,3.292683,-0.121951
