r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.998474,0.034729,-0.030334,-1.341463,-0.487805,0.548781,-1.003540,0.047668,0.023926,0.731707,3.292683,-0.121951
-1.014771,0.036194,-0.031494,-1.341463,-0.487805,0.609756,-0.988831,0.035278,0.021179,0.731707,3.292683,-0.121951
-0.990234,0.023254,-0.031311,-1.341463,-0.548781,0.487805,-0.983032,0.023193,0.021118,0.731707,3.170732,-0.121951
-0.965210,0.022095,-0.035400,-1.280488,-0.426829,0.487805,-1.001587,0.038452,0.027588,0.731707,3.231707,-0.121951
-0.986267,0.034485,-0.031250,-1.280488,-0.426829,0.487805,-1.005310,0.047974,0.023376,0.731707,3.170732,-0.121951
-1.018494,0.037048,-0.032654,-1.280488,-0.487805,0.487805,-0.998840,0.048096,0.020691,0.731707,3.231707,-0.060976
-1.004761,0.027405,-0.036804,-1.341463,-0.487805,0.487805,-0.987488,0.031616,0.021362,0.731707,3.170732,-0.121951
-0.971008,0.018677,-0.032837,-1.280488,-0.426829,0.487805,-0.984985,0.026367,0.025940,0.792683,3.231707,-0.182927
-0.971069,0.030212,-0.033386,-1.280488,-0.365854,0.487805,-1.000732,0.040771,0.026489,0.670732,3.170732,-0.243902
-1.011108,0.038940,-0.031738,-1.402439,-0.426829,0.487805,-1.005554,0.050476,0.021057,0.731707,3.231707,-0.121951
-1.016785,0.031494,-0.032532,-1.280488,-0.487805,0.548781,-0.994751,0.044739,0.021545,0.731707,3.292683,-0.121951
-0.981567,0.018250,-0.031311,-1.402439,-0.548781,0.487805,-0.984497,0.028137,0.023743,0.731707,3.231707,-0.182927
-0.969849,0.022888,-0.033325,-1.341463,-0.487805,0.487805,-0.992615,0.030762,0.026367,0.731707,3.231707,-0.121951
-0.996033,0.034485,-0.034424,-1.280488,-0.487805,0.487805,-1.006470,0.044434,0.023865,0.670732,3.170732,-0.121951
-1.015320,0.035522,-0.034546,-1.280488,-0.426829,0.548781,-1.002808,0.051392,0.024597,0.670732,3.292683,-0.060976
-0.991516,0.026245,-0.035950,-1.341463,-0.426829,0.548781,-0.986633,0.039490,0.019958,0.731707,3.231707,-0.121951
-0.967590,0.019897,-0.027954,-1.280488,-0.426829,0.426829,-0.984680,0.025208,0.025513,0.731707,3.170732,-0.060976
-0.988159,0.030151,-0.029480,-1.341463,-0.487805,0.609756,-1.000000,0.036987,0.026611,0.670732,3.170732,-0.121951
-1.010193,0.038635,-0.030884,-1.280488,-0.426829,0.487805,-1.007080,0.053040,0.023499,0.731707,3.231707,-0.182927
-1.003601,0.028503,-0.033691,-1.341463,-0.426829,0.609756,-0.996399,0.045471,0.018921,0.670732,3.170732,-0.060976
-0.973450,0.020813,-0.031433,-1.402439,-0.487805,0.548781,-0.984802,0.030518,0.021362,0.731707,3.353659,-0.121951
-0.978088,0.025696,-0.032837,-1.280488,-0.426829,0.487805,-0.989441,0.027466,0.025879,0.731707,3.231707,-0.243902
-1.003601,0.036621,-0.032593,-1.341463,-0.365854,0.548781,-1.001160,0.044067,0.024414,0.670732,3.109756,-0.121951
-1.008972,0.033020,-0.031921,-1.280488,-0.426829,0.487805,-1.005432,0.052673,0.024902,0.731707,3.231707,-0.121951
-0.979126,0.020752,-0.031189,-1.280488,-0.487805,0.609756,-0.992920,0.041626,0.021362,0.731707,3.231707,-0.121951
-0.968689,0.021423,-0.032593,-1.280488,-0.487805,0.487805,-0.983398,0.026428,0.020203,0.670732,3.231707,-0.060976
-0.998413,0.033386,-0.032104,-1.280488,-0.487805,0.426829,-0.993835,0.029053,0.024231,0.670732,3.292683,-0.243902
-1.016235,0.034607,-0.033630,-1.280488,-0.487805,0.548781,-1.006409,0.046265,0.023254,0.670732,3.231707,-0.182927
-0.992676,0.025024,-0.033386,-1.341463,-0.487805,0.548781,-1.000427,0.051453,0.020630,0.731707,3.231707,-0.060976
-0.962769,0.024170,-0.032349,-1.341463,-0.487805,0.548781,-0.985596,0.036743,0.018799,0.731707,3.231707,-0.121951
-0.985229,0.037048,-0.030762,-1.280488,-0.426829,0.487805,-0.986450,0.027161,0.026672,0.731707,3.231707,-0.182927
-1.013733,0.039551,-0.031982,-1.341463,-0.426829,0.548781,-1.001709,0.038818,0.027771,0.731707,3.170732,-0.121951
-1.001465,0.028137,-0.030579,-1.341463,-0.426829,0.548781,-1.008179,0.049316,0.024902,0.731707,3.170732,-0.182927
-0.973938,0.019409,-0.030579,-1.341463,-0.487805,0.548781,-0.994629,0.042480,0.021545,0.731707,3.292683,-0.060976
-0.978943,0.028381,-0.030945,-1.341463,-0.426829,0.548781,-0.981079,0.029236,0.021606,0.731707,3.231707,-0.121951
-1.010864,0.038330,-0.031128,-1.341463,-0.426829,0.548781,-0.988159,0.029846,0.025146,0.731707,3.231707,-0.182927
-1.011963,0.030151,-0.034302,-1.341463,-0.548781,0.609756,-1.005371,0.044678,0.028503,0.670732,3.170732,-0.121951
-0.975220,0.021912,-0.032288,-1.341463,-0.487805,0.548781,-1.004761,0.050720,0.022827,0.731707,3.170732,-0.121951
-0.967651,0.026001,-0.035583,-1.341463,-0.426829,0.548781,-0.989868,0.037842,0.025330,0.731707,3.292683,-0.121951
-1.001099,0.038513,-0.030640,-1.280488,-0.365854,0.487805,-0.983704,0.024536,0.026001,0.731707,3.170732,-0.121951
-1.015564,0.034302,-0.033630,-1.402439,-0.426829,0.670732,-0.999146,0.033630,0.024780,0.670732,3.170732,-0.182927
-0.988220,0.021729,-0.032166,-1.280488,-0.487805,0.487805,-1.007019,0.049011,0.022888,0.670732,3.170732,-0.182927
-0.970337,0.020203,-0.030579,-1.341463,-0.487805,0.426829,-0.995300,0.048218,0.021301,0.670732,3.231707,-0.121951
-0.993896,0.037781,-0.033936,-1.280488,-0.487805,0.487805,-0.982666,0.033386,0.023254,0.670732,3.170732,-0.060976
-1.013489,0.037292,-0.029053,-1.341463,-0.426829,0.609756,-0.991882,0.028992,0.024292,0.670732,3.231707,-0.121951
-0.991455,0.023315,-0.033386,-1.280488,-0.426829,0.548781,-1.005127,0.040588,0.023071,0.731707,3.231707,-0.121951
-0.968018,0.019775,-0.030701,-1.280488,-0.487805,0.487805,-1.003784,0.048401,0.023926,0.731707,3.231707,-0.182927
-0.989990,0.032288,-0.031494,-1.280488,-0.487805,0.548781,-0.990601,0.041992,0.021362,0.731707,3.170732,-0.121951
-1.014404,0.036682,-0.032654,-1.280488,-0.487805,0.487805,-0.984070,0.029846,0.022217,0.792683,3.231707,-0.121951
-1.003967,0.028320,-0.032227,-1.341463,-0.487805,0.548781,-0.996948,0.035034,0.026245,0.731707,3.231707,-0.121951
-0.968567,0.019531,-0.033142,-1.341463,-0.426829,0.548781,-1.008606,0.045410,0.022339,0.670732,3.231707,-0.121951
-0.972595,0.030334,-0.031067,-1.402439,-0.365854,0.426829,-1.002075,0.046448,0.020142,0.731707,3.231707,-0.121951
-1.008606,0.040161,-0.032166,-1.341463,-0.365854,0.548781,-0.984497,0.033386,0.021057,0.731707,3.231707,-0.121951
-1.012695,0.029541,-0.035706,-1.280488,-0.426829,0.487805,-0.984863,0.026184,0.024719,0.731707,3.170732,-0.121951
-0.983521,0.020508,-0.031738,-1.341463,-0.487805,0.548781,-1.002991,0.042053,0.025818,0.670732,3.231707,-0.121951
-0.971558,0.023438,-0.027344,-1.280488,-0.487805,0.548781,-1.006714,0.051819,0.021667,0.731707,3.170732,-0.121951
-0.997192,0.035706,-0.032959,-1.280488,-0.487805,0.487805,-0.991943,0.042847,0.020447,0.670732,3.109756,-0.121951
-1.015320,0.035767,-0.033569,-1.280488,-0.426829,0.487805,-0.983948,0.026855,0.020691,0.670732,3.231707,-0.121951
-0.989197,0.020996,-0.030090,-1.341463,-0.426829,0.609756,-0.991760,0.028748,0.025146,0.792683,3.231707,-0.121951
-0.964905,0.022278,-0.030518,-1.341463,-0.426829,0.487805,-1.004883,0.045654,0.026062,0.731707,3.231707,-0.121951
-0.986511,0.035889,-0.032898,-1.341463,-0.426829,0.487805,-1.003357,0.052429,0.021057,0.792683,3.292683,-0.121951
-1.017761,0.035950,-0.032776,-1.402439,-0.426829,0.548781,-0.987366,0.035950,0.022339,0.731707,3.231707,-0.060976
-1.005493,0.024353,-0.032349,-1.341463,-0.487805,0.487805,-0.986389,0.026062,0.021484,0.731707,3.231707,-0.121951
-0.970032,0.018250,-0.031311,-1.341463,-0.426829,0.487805,-0.999329,0.032776,0.027527,0.731707,3.231707,-0.121951
-0.974976,0.030334,-0.033691,-1.280488,-0.426829,0.426829,-1.006592,0.048157,0.023132,0.670732,3.170732,-0.121951
-1.006653,0.041016,-0.033813,-1.341463,-0.365854,0.548781,-0.998657,0.045532,0.022461,0.670732,3.292683,-0.121951
-1.013794,0.034180,-0.033325,-1.341463,-0.487805,0.548781,-0.985901,0.036987,0.021057,0.731707,3.231707,-0.060976
-0.984680,0.019531,-0.029907,-1.280488,-0.548781,0.548781,-0.985168,0.026428,0.022278,0.670732,3.170732,-0.121951
-0.968079,0.021973,-0.034973,-1.280488,-0.487805,0.548781,-1.002625,0.038574,0.026550,0.731707,3.170732,-0.121951
-0.994629,0.032654,-0.033997,-1.280488,-0.426829,0.365854,-1.007690,0.048584,0.022095,0.670732,3.231707,-0.121951
-1.012512,0.036804,-0.032410,-1.280488,-0.548781,0.609756,-0.998657,0.045593,0.021973,0.731707,3.231707,-0.121951
-1.001953,0.028442,-0.031067,-1.341463,-0.426829,0.487805,-0.986267,0.035767,0.020569,0.731707,3.231707,-0.060976
-0.972290,0.021667,-0.032837,-1.341463,-0.487805,0.487805,-0.986877,0.028259,0.024292,0.731707,3.231707,-0.121951
-0.977173,0.026855,-0.029236,-1.341463,-0.365854,0.548781,-0.999634,0.037781,0.028259,0.731707,3.231707,-0.121951
-0.999634,0.038879,-0.031494,-1.341463,-0.426829,0.487805,-1.009827,0.046387,0.025391,0.670732,3.292683,-0.121951
-1.017334,0.033203,-0.032837,-1.280488,-0.426829,0.548781,-0.998596,0.046265,0.023315,0.731707,3.231707,-0.060976
-0.990417,0.022827,-0.031250,-1.341463,-0.487805,0.487805,-0.983826,0.033142,0.020447,0.792683,3.231707,-0.060976
-0.962463,0.021851,-0.030151,-1.341463,-0.426829,0.548781,-0.989136,0.027710,0.027100,0.731707,3.170732,-0.182927
-0.984680,0.033875,-0.031799,-1.280488,-0.304878,0.487805,-1.002930,0.041382,0.020874,0.731707,3.170732,-0.121951
-1.012390,0.038269,-0.032898,-1.402439,-0.426829,0.548781,-1.009521,0.050659,0.022583,0.731707,3.292683,-0.121951
-1.007690,0.029114,-0.033203,-1.280488,-0.426829,0.609756,-0.994873,0.042175,0.021973,0.670732,3.231707,-0.121951
-0.974304,0.018616,-0.033936,-1.341463,-0.548781,0.487805,-0.982666,0.026367,0.021118,0.670732,3.170732,-0.121951
-0.975830,0.027588,-0.033752,-1.280488,-0.426829,0.487805,-0.991333,0.029968,0.024475,0.731707,3.170732,-0.060976
-1.008423,0.038818,-0.031799,-1.280488,-0.487805,0.548781,-1.006897,0.043518,0.022217,0.731707,3.170732,-0.182927
-1.012512,0.030884,-0.033386,-1.341463,-0.487805,0.548781,-1.001343,0.049255,0.020935,0.731707,3.231707,-0.121951
-0.979431,0.021057,-0.031311,-1.341463,-0.548781,0.487805,-0.987610,0.038147,0.020447,0.731707,3.231707,-0.060976
-0.965210,0.022400,-0.033752,-1.280488,-0.487805,0.487805,-0.982605,0.026550,0.026489,0.670732,3.170732,-0.060976
-0.992126,0.037048,-0.035400,-1.341463,-0.365854,0.426829,-0.996521,0.033630,0.026978,0.731707,3.170732,-0.121951
-1.010803,0.036621,-0.031006,-1.341463,-0.365854,0.487805,-1.007874,0.048035,0.023560,0.731707,3.170732,-0.121951
-0.991882,0.024963,-0.032471,-1.280488,-0.487805,0.487805,-1.000061,0.049011,0.025391,0.731707,3.231707,-0.060976
-0.965454,0.021057,-0.029236,-1.341463,-0.365854,0.426829,-0.986938,0.036011,0.021973,0.731707,3.292683,-0.060976
-0.983032,0.034851,-0.032410,-1.219512,-0.426829,0.548781,-0.986877,0.025879,0.022339,0.731707,3.170732,-0.182927
-1.012329,0.037659,-0.031372,-1.341463,-0.426829,0.548781,-1.001343,0.035522,0.030029,0.670732,3.170732,-0.182927
-1.010071,0.029114,-0.034241,-1.341463,-0.487805,0.487805,-1.006042,0.045410,0.026611,0.731707,3.231707,-0.121951
-0.976990,0.021423,-0.028870,-1.341463,-0.487805,0.609756,-0.997375,0.044739,0.022888,0.792683,3.292683,-0.121951
-0.970093,0.023560,-0.034302,-1.341463,-0.487805,0.487805,-0.985107,0.030762,0.022217,0.731707,3.231707,-0.121951
-0.999939,0.036743,-0.033447,-1.341463,-0.426829,0.487805,-0.985168,0.026550,0.024963,0.731707,3.231707,-0.060976
-1.016724,0.034485,-0.031799,-1.341463,-0.487805,0.548781,-1.000793,0.038086,0.028198,0.731707,3.170732,-0.182927
-0.997864,0.024902,-0.033936,-1.341463,-0.487805,0.609756,-1.007385,0.049500,0.022888,0.731707,3.292683,-0.121951
-0.966980,0.020264,-0.033813,-1.341463,-0.487805,0.487805,-0.995605,0.047302,0.019043,0.670732,3.292683,-0.060976
-0.980408,0.031494,-0.032410,-1.341463,-0.426829,0.487805,-0.982605,0.032166,0.023132,0.731707,3.231707,-0.121951
-1.007324,0.039246,-0.031372,-1.341463,-0.426829,0.487805,-0.988037,0.029968,0.026367,0.731707,3.231707,-0.060976
-1.005371,0.029968,-0.032898,-1.402439,-0.487805,0.609756,-1.005188,0.039307,0.023376,0.731707,3.231707,-0.182927
-0.975525,0.021057,-0.030334,-1.341463,-0.548781,0.487805,-1.006592,0.045227,0.027161,0.731707,3.231707,-0.121951
-0.974609,0.025940,-0.030945,-1.341463,-0.487805,0.548781,-0.992188,0.041565,0.021790,0.731707,3.231707,-0.182927
-1.006531,0.040955,-0.030884,-1.280488,-0.426829,0.548781,-0.982117,0.026123,0.019897,0.731707,3.231707,-0.182927
-1.016785,0.033752,-0.031616,-1.280488,-0.487805,0.426829,-0.993225,0.030151,0.027283,0.670732,3.170732,-0.121951
-0.987305,0.020264,-0.031921,-1.341463,-0.548781,0.548781,-1.007935,0.047363,0.022400,0.670732,3.231707,-0.121951
-0.968323,0.021301,-0.031494,-1.341463,-0.487805,0.487805,-1.003296,0.048645,0.021362,0.731707,3.231707,-0.121951
-0.993286,0.033447,-0.035217,-1.280488,-0.426829,0.487805,-0.985046,0.035583,0.023315,0.670732,3.292683,-0.060976
-1.014282,0.035522,-0.034973,-1.280488,-0.487805,0.548781,-0.985840,0.027832,0.020813,0.731707,3.231707,-0.121951
-0.994690,0.025269,-0.031738,-1.341463,-0.487805,0.487805,-1.000854,0.037415,0.028503,0.670732,3.231707,-0.121951
-0.965393,0.019714,-0.033264,-1.341463,-0.487805,0.487805,-1.007874,0.047913,0.024719,0.731707,3.292683,-0.060976
-0.981323,0.034790,-0.031677,-1.341463,-0.365854,0.487805,-0.997009,0.041443,0.021362,0.670732,3.353659,-0.060976
-1.013245,0.040649,-0.030945,-1.341463,-0.365854,0.487805,-0.984558,0.029541,0.021240,0.731707,3.292683,-0.121951
-1.010498,0.031189,-0.031372,-1.280488,-0.426829,0.548781,-0.989319,0.027466,0.025818,0.731707,3.170732,-0.182927
-0.975342,0.021118,-0.029480,-1.402439,-0.548781,0.609756,-1.001526,0.045288,0.025818,0.731707,3.231707,-0.182927
-0.972717,0.027344,-0.033203,-1.341463,-0.426829,0.548781,-1.006470,0.050476,0.018982,0.731707,3.231707,-0.121951
-1.004089,0.036987,-0.028442,-1.341463,-0.487805,0.548781,-0.989014,0.041077,0.022766,0.670732,3.292683,-0.121951
-1.018860,0.031799,-0.034607,-1.402439,-0.487805,0.548781,-0.984314,0.026917,0.022644,0.731707,3.231707,-0.182927
-0.989197,0.022339,-0.032471,-1.341463,-0.426829,0.548781,-0.996094,0.030823,0.027222,0.731707,3.170732,-0.121951
-0.966187,0.021545,-0.032959,-1.280488,-0.426829,0.487805,-1.007568,0.046387,0.024902,0.670732,3.109756,-0.121951
-0.988342,0.035400,-0.033569,-1.341463,-0.426829,0.487805,-1.000854,0.046204,0.023987,0.670732,3.231707,-0.121951
-1.011536,0.038208,-0.033630,-1.341463,-0.365854,0.609756,-0.984131,0.035095,0.018738,0.792683,3.231707,-0.182927
-0.996338,0.027039,-0.034180,-1.341463,-0.548781,0.609756,-0.986023,0.027649,0.025391,0.731707,3.170732,-0.182927
-0.968445,0.021301,-0.028992,-1.341463,-0.487805,0.487805,-0.999023,0.036804,0.026672,0.670732,3.170732,-0.121951
-0.983887,0.032654,-0.029236,-1.341463,-0.426829,0.487805,-1.005310,0.051392,0.024231,0.731707,3.231707,-0.121951
-1.012573,0.039185,-0.032532,-1.402439,-0.487805,0.609756,-0.996643,0.048889,0.020874,0.731707,3.231707,-0.121951
-1.008606,0.030518,-0.029785,-1.280488,-0.548781,0.548781,-0.986206,0.030640,0.023621,0.731707,3.292683,-0.121951
-0.972778,0.019531,-0.033020,-1.402439,-0.548781,0.487805,-0.991211,0.027344,0.026733,0.731707,3.292683,-0.121951
-0.971802,0.026917,-0.033020,-1.402439,-0.365854,0.487805,-1.004822,0.041870,0.027222,0.670732,3.170732,-0.121951
-1.002747,0.040222,-0.032349,-1.341463,-0.426829,0.487805,-1.004883,0.049988,0.023315,0.670732,3.231707,-0.121951
-1.013855,0.033142,-0.032043,-1.280488,-0.426829,0.548781,-0.988342,0.040955,0.020691,0.670732,3.231707,-0.060976
-0.987854,0.019348,-0.030334,-1.280488,-0.487805,0.609756,-0.982788,0.030334,0.024780,0.792683,3.170732,-0.121951
-0.972046,0.020996,-0.031067,-1.402439,-0.487805,0.487805,-0.994446,0.034363,0.027283,0.731707,3.292683,-0.182927
-0.991028,0.034485,-0.032776,-1.341463,-0.365854,0.487805,-1.009949,0.045898,0.025696,0.670732,3.231707,-0.121951
-1.014709,0.036377,-0.030640,-1.341463,-0.426829,0.548781,-1.004089,0.047302,0.022644,0.670732,3.231707,-0.121951
-1.007690,0.026306,-0.033447,-1.341463,-0.487805,0.487805,-0.986877,0.035278,0.020996,0.670732,3.292683,-0.182927
-0.972961,0.018738,-0.028870,-1.341463,-0.426829,0.548781,-0.984070,0.025513,0.024475,0.670732,3.231707,-0.121951
-0.974060,0.027039,-0.031311,-1.280488,-0.426829,0.487805,-0.999084,0.036133,0.025940,0.731707,3.231707,-0.182927
-1.001221,0.038330,-0.030457,-1.341463,-0.426829,0.487805,-1.008057,0.049866,0.024231,0.731707,3.231707,-0.121951
-1.010925,0.032837,-0.034668,-1.280488,-0.487805,0.487805,-0.997375,0.048706,0.023315,0.731707,3.292683,-0.121951
-0.981079,0.022217,-0.033142,-1.341463,-0.426829,0.548781,-0.984619,0.032959,0.021667,0.731707,3.292683,-0.060976
-0.969849,0.025085,-0.035156,-1.341463,-0.426829,0.548781,-0.990173,0.027954,0.026855,0.731707,3.231707,-0.121951
-0.997803,0.039429,-0.036377,-1.280488,-0.426829,0.548781,-1.006287,0.040710,0.025330,0.670732,3.231707,-0.060976
-1.018311,0.037537,-0.029053,-1.341463,-0.426829,0.548781,-1.007629,0.049561,0.023682,0.670732,3.292683,-0.121951
-0.994812,0.022339,-0.033081,-1.341463,-0.487805,0.548781,-0.994385,0.040344,0.024353,0.731707,3.414634,-0.121951
-0.970276,0.018738,-0.032410,-1.402439,-0.426829,0.487805,-0.983337,0.027344,0.021606,0.670732,3.231707,-0.182927
-0.989441,0.032715,-0.031738,-1.280488,-0.426829,0.487805,-0.991760,0.029663,0.023499,0.670732,3.170732,-0.121951
-1.016418,0.038513,-0.033752,-1.402439,-0.426829,0.487805,-1.005798,0.044495,0.023987,0.670732,3.353659,-0.121951
-1.004517,0.026001,-0.030518,-1.341463,-0.548781,0.548781,-1.001587,0.046265,0.022522,0.670732,3.353659,-0.121951
-0.971191,0.020447,-0.030884,-1.341463,-0.487805,0.487805,-0.984863,0.034851,0.020996,0.670732,3.231707,-0.121951
-0.982910,0.029602,-0.030945,-1.280488,-0.426829,0.487805,-0.983276,0.026245,0.022034,0.670732,3.170732,-0.182927
-1.012512,0.038940,-0.032593,-1.341463,-0.487805,0.548781,-1.000977,0.036560,0.027039,0.731707,3.231707,-0.121951
-1.009216,0.028381,-0.035034,-1.280488,-0.487805,0.548781,-1.004272,0.049805,0.020996,0.731707,3.231707,-0.060976
-0.975769,0.018433,-0.030579,-1.341463,-0.548781,0.487805,-0.994812,0.045349,0.019287,0.731707,3.231707,-0.182927
-0.971436,0.024231,-0.034363,-1.341463,-0.487805,0.487805,-0.983643,0.029846,0.021545,0.731707,3.231707,-0.121951
-1.003174,0.035583,-0.030029,-1.341463,-0.426829,0.426829,-0.989136,0.028503,0.028564,0.731707,3.231707,-0.182927
-1.013367,0.034668,-0.033813,-1.280488,-0.487805,0.487805,-1.002319,0.043823,0.025513,0.792683,3.170732,-0.121951
-0.992004,0.022644,-0.030334,-1.280488,-0.487805,0.487805,-1.006653,0.050598,0.022339,0.731707,3.231707,-0.121951
-0.963257,0.020630,-0.028687,-1.341463,-0.426829,0.487805,-0.994690,0.042114,0.021423,0.670732,3.353659,-0.060976
-0.983398,0.034119,-0.033325,-1.280488,-0.487805,0.487805,-0.985229,0.031067,0.024902,0.731707,3.292683,-0.060976
-1.012756,0.040100,-0.031677,-1.341463,-0.487805,0.548781,-0.992676,0.029968,0.030273,0.731707,3.231707,-0.121951
-1.009338,0.031006,-0.031677,-1.341463,-0.426829,0.548781,-1.006042,0.042908,0.023438,0.670732,3.231707,-0.121951
-0.972412,0.021790,-0.031799,-1.341463,-0.426829,0.548781,-1.005371,0.047974,0.022522,0.792683,3.231707,-0.060976
-0.971619,0.028748,-0.032227,-1.280488,-0.365854,0.487805,-0.989990,0.037781,0.017700,0.731707,3.231707,-0.121951
-1.002319,0.036499,-0.031860,-1.341463,-0.426829,0.548781,-0.985046,0.027466,0.021973,0.731707,3.231707,-0.121951
-1.010071,0.033081,-0.031433,-1.341463,-0.426829,0.487805,-0.997314,0.036072,0.025269,0.670732,3.231707,-0.121951
-0.984314,0.022339,-0.028076,-1.280488,-0.487805,0.487805,-1.008423,0.050110,0.022827,0.731707,3.231707,-0.121951
-0.967041,0.023132,-0.033936,-1.280488,-0.426829,0.487805,-0.999512,0.049194,0.021790,0.731707,3.292683,-0.060976
-0.995850,0.035522,-0.030884,-1.341463,-0.426829,0.426829,-0.985291,0.032898,0.020569,0.731707,3.231707,-0.060976
-1.015076,0.034546,-0.032532,-1.341463,-0.487805,0.548781,-0.989075,0.027771,0.023499,0.792683,3.231707,-0.182927
-0.992676,0.023987,-0.033081,-1.341463,-0.487805,0.487805,-1.004822,0.043457,0.024353,0.731707,3.170732,-0.121951
-0.965698,0.018433,-0.032166,-1.341463,-0.548781,0.426829,-1.005066,0.053345,0.021240,0.670732,3.353659,-0.121951
-0.986938,0.034607,-0.031006,-1.219512,-0.426829,0.426829,-0.993347,0.043152,0.024292,0.731707,3.231707,-0.060976
-1.014771,0.036682,-0.027954,-1.341463,-0.426829,0.487805,-0.981384,0.030762,0.022400,0.792683,3.231707,-0.121951
-1.012573,0.028564,-0.031921,-1.280488,-0.426829,0.548781,-0.996033,0.032471,0.031311,0.792683,3.231707,-0.060976
-0.977966,0.018860,-0.030396,-1.280488,-0.487805,0.548781,-1.008667,0.046631,0.022766,0.731707,3.170732,-0.121951
-0.970337,0.025024,-0.032837,-1.280488,-0.487805,0.487805,-1.005859,0.048706,0.018921,0.731707,3.292683,-0.121951
-0.998413,0.036987,-0.032715,-1.341463,-0.426829,0.426829,-0.990051,0.037476,0.020752,0.731707,3.231707,-0.121951
-1.015625,0.034180,-0.028748,-1.280488,-0.487805,0.487805,-0.983643,0.025391,0.025208,0.731707,3.170732,-0.121951
-0.994446,0.023865,-0.031982,-1.280488,-0.487805,0.487805,-0.997009,0.031372,0.029846,0.731707,3.231707,-0.121951
-0.964844,0.019714,-0.030396,-1.341463,-0.487805,0.487805,-1.008362,0.045044,0.025146,0.731707,3.170732,-0.060976
-0.980896,0.033569,-0.033325,-1.341463,-0.426829,0.548781,-1.000916,0.049072,0.022583,0.731707,3.231707,-0.121951
-1.007629,0.039795,-0.030762,-1.341463,-0.365854,0.487805,-0.986267,0.035706,0.021790,0.731707,3.231707,-0.060976
