l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z,r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z
-0.993286,0.028931,-0.034363,-1.280488,-0.487805,0.426829,-0.996399,0.037170,0.025513,0.731707,3.170732,-0.121951
-0.993225,0.028748,-0.038025,-1.280488,-0.426829,0.487805,-0.995544,0.036804,0.026245,0.731707,3.170732,-0.182927
-0.994263,0.027649,-0.033447,-1.219512,-0.548781,0.487805,-0.996643,0.038635,0.022644,0.731707,3.170732,-0.121951
-0.990051,0.030884,-0.036499,-1.280488,-0.487805,0.548781,-0.996399,0.038208,0.025269,0.731707,3.170732,-0.121951
-0.991150,0.027466,-0.033569,-1.341463,-0.487805,0.548781,-0.995117,0.039978,0.027893,0.731707,3.170732,-0.121951
-0.992004,0.029541,-0.037476,-1.280488,-0.487805,0.548781,-0.995544,0.039490,0.027588,0.731707,3.109756,-0.121951
-0.991638,0.028320,-0.035950,-1.280488,-0.487805,0.487805,-0.996399,0.035217,0.027832,0.731707,3.231707,-0.060976
-0.993042,0.029175,-0.035828,-1.280488,-0.487805,0.487805,-0.995300,0.039124,0.029114,0.731707,3.170732,-0.121951
-0.992676,0.029907,-0.036438,-1.280488,-0.548781,0.426829,-0.996277,0.038269,0.025696,0.792683,3.109756,-0.121951
-0.993164,0.030212,-0.038269,-1.219512,-0.487805,0.548781,-0.995178,0.038757,0.026733,0.792683,3.170732,-0.182927
-0.992981,0.028503,-0.036194,-1.280488,-0.426829,0.548781,-0.995789,0.038513,0.031433,0.731707,3.170732,-0.121951
-0.993652,0.029419,-0.036438,-1.280488,-0.487805,0.487805,-0.996887,0.038818,0.029236,0.731707,3.109756,-0.060976
-0.992859,0.029114,-0.037720,-1.219512,-0.487805,0.487805,-0.995972,0.036316,0.026550,0.731707,3.109756,-0.121951
-0.991638,0.029358,-0.036621,-1.341463,-0.487805,0.548781,-0.995483,0.037659,0.024597,0.731707,3.170732,-0.121951
-0.994507,0.028442,-0.035889,-1.280488,-0.548781,0.487805,-0.996277,0.037048,0.027283,0.731707,3.109756,-0.121951
-0.990906,0.028381,-0.034119,-1.280488,-0.487805,0.609756,-0.995483,0.038513,0.025879,0.731707,3.109756,-0.182927
-0.993042,0.030701,-0.036377,-1.280488,-0.487805,0.487805,-0.995544,0.039001,0.024902,0.792683,3.170732,-0.182927
-0.992615,0.028625,-0.039673,-1.280488,-0.487805,0.548781,-0.996460,0.037598,0.029419,0.670732,3.170732,-0.121951
-0.992676,0.031250,-0.033508,-1.280488,-0.487805,0.487805,-0.995300,0.040588,0.029114,0.731707,3.231707,-0.182927
-0.992371,0.028381,-0.037476,-1.341463,-0.548781,0.548781,-0.995972,0.039124,0.025940,0.731707,3.109756,-0.121951
-0.992798,0.028564,-0.038147,-1.341463,-0.487805,0.487805,-0.996643,0.037659,0.025574,0.731707,3.170732,-0.121951
-0.992554,0.026794,-0.038025,-1.341463,-0.548781,0.487805,-0.996521,0.039185,0.025635,0.731707,3.170732,-0.121951
-0.992065,0.029968,-0.034668,-1.219512,-0.487805,0.487805,-0.995544,0.034973,0.025757,0.731707,3.231707,-0.182927
-0.992920,0.030334,-0.037170,-1.219512,-0.487805,0.548781,-0.995728,0.037659,0.027710,0.731707,3.170732,-0.060976
-0.992126,0.029419,-0.036987,-1.280488,-0.548781,0.487805,-0.997253,0.039124,0.026733,0.792683,3.170732,-0.121951
-0.992432,0.027466,-0.037415,-1.280488,-0.487805,0.487805,-0.996887,0.038879,0.029968,0.731707,3.109756,-0.121951
-0.992493,0.030884,-0.039490,-1.280488,-0.487805,0.548781,-0.995728,0.035950,0.027344,0.792683,3.170732,-0.121951
-0.993347,0.028442,-0.038818,-1.280488,-0.548781,0.426829,-0.996460,0.036926,0.028015,0.731707,3.170732,-0.121951
-0.992859,0.027344,-0.039062,-1.219512,-0.487805,0.487805,-0.997253,0.039856,0.027100,0.731707,3.109756,-0.060976
-0.991699,0.027161,-0.039917,-1.280488,-0.487805,0.426829,-0.997498,0.039612,0.029053,0.731707,3.170732,-0.060976
-0.990662,0.028503,-0.037720,-1.280488,-0.548781,0.548781,-0.997314,0.037292,0.024231,0.792683,3.170732,-0.121951
-0.992615,0.027344,-0.037781,-1.280488,-0.487805,0.426829,-0.995911,0.038879,0.028015,0.792683,3.170732,-0.121951
-0.993652,0.027832,-0.038513,-1.280488,-0.487805,0.426829,-0.996582,0.034973,0.023438,0.731707,3.170732,-0.121951
-0.993408,0.029419,-0.037720,-1.219512,-0.548781,0.487805,-0.996765,0.038330,0.028931,0.731707,3.170732,-0.121951
-0.993591,0.029541,-0.037537,-1.280488,-0.487805,0.548781,-0.997009,0.037537,0.023132,0.731707,3.109756,-0.121951
-0.993713,0.028809,-0.035767,-1.280488,-0.548781,0.548781,-0.996277,0.037903,0.025085,0.670732,3.231707,-0.121951
-0.990662,0.029175,-0.036072,-1.280488,-0.487805,0.548781,-0.997559,0.037048,0.026001,0.670732,3.170732,-0.121951
-0.993225,0.026733,-0.037720,-1.280488,-0.426829,0.487805,-0.996582,0.037842,0.025879,0.731707,3.109756,-0.121951
-0.991394,0.028442,-0.034668,-1.280488,-0.487805,0.548781,-0.995422,0.038147,0.026611,0.731707,3.109756,-0.121951
-0.992554,0.028870,-0.037109,-1.280488,-0.548781,0.487805,-0.995544,0.037720,0.027466,0.731707,3.170732,-0.121951
-0.993591,0.029053,-0.038513,-1.280488,-0.487805,0.548781,-0.997864,0.037720,0.027893,0.792683,3.231707,-0.060976
-0.993408,0.028931,-0.036072,-1.280488,-0.487805,0.487805,-0.994263,0.037903,0.024719,0.792683,3.170732,-0.121951
-0.991577,0.028748,-0.034424,-1.280488,-0.487805,0.548781,-0.994995,0.039612,0.025391,0.731707,3.170732,-0.121951
-0.991211,0.029907,-0.036072,-1.341463,-0.487805,0.487805,-0.995239,0.038757,0.025208,0.792683,3.170732,-0.121951
-0.992493,0.029602,-0.037842,-1.219512,-0.426829,0.487805,-0.997009,0.037964,0.025391,0.792683,3.170732,-0.121951
-0.991821,0.028931,-0.034424,-1.341463,-0.548781,0.487805,-0.995361,0.036255,0.026489,0.792683,3.170732,-0.060976
-0.995728,0.027832,-0.037231,-1.280488,-0.487805,0.548781,-0.994934,0.039307,0.025085,0.792683,3.170732,-0.121951
-0.994202,0.028931,-0.035400,-1.280488,-0.487805,0.487805,-0.996826,0.038269,0.026550,0.731707,3.231707,-0.182927
-0.991943,0.027893,-0.035950,-1.280488,-0.487805,0.548781,-0.997192,0.037415,0.025513,0.731707,3.109756,-0.060976
-0.991455,0.031250,-0.034485,-1.341463,-0.426829,0.487805,-0.997375,0.038391,0.027527,0.792683,3.109756,-0.121951
-0.990845,0.029480,-0.038147,-1.341463,-0.548781,0.548781,-0.997070,0.038513,0.028015,0.731707,3.231707,-0.182927
-0.991821,0.028198,-0.036072,-1.280488,-0.548781,0.487805,-0.996887,0.037476,0.026917,0.731707,3.170732,-0.121951
-0.991760,0.028137,-0.036438,-1.280488,-0.487805,0.426829,-0.997131,0.037048,0.027344,0.731707,3.170732,-0.182927
-0.992798,0.027283,-0.036865,-1.341463,-0.548781,0.487805,-0.996826,0.037598,0.025085,0.731707,3.170732,-0.121951
-0.991882,0.029907,-0.035706,-1.280488,-0.487805,0.487805,-0.995544,0.037781,0.027710,0.731707,3.170732,-0.121951
-0.991089,0.028931,-0.035095,-1.280488,-0.487805,0.487805,-0.993408,0.037476,0.026184,0.792683,3.170732,-0.121951
-0.992371,0.027649,-0.037842,-1.280488,-0.487805,0.548781,-0.994690,0.039612,0.024902,0.731707,3.109756,-0.060976
-0.993469,0.028809,-0.037964,-1.280488,-0.487805,0.548781,-0.994263,0.037720,0.024475,0.731707,3.109756,-0.121951
-0.991150,0.029358,-0.036987,-1.341463,-0.487805,0.487805,-0.996826,0.038940,0.026550,0.731707,3.231707,-0.060976
-0.990295,0.028503,-0.039001,-1.341463,-0.548781,0.548781,-0.996033,0.036804,0.028748,0.731707,3.170732,-0.060976
-0.993408,0.027344,-0.037903,-1.219512,-0.487805,0.487805,-0.996094,0.039062,0.026245,0.731707,3.231707,-0.060976
-0.992676,0.030334,-0.035889,-1.280488,-0.487805,0.548781,-0.995300,0.038818,0.024658,0.731707,3.170732,-0.121951
-0.993774,0.029053,-0.036438,-1.280488,-0.487805,0.487805,-0.996521,0.036987,0.026367,0.731707,3.170732,-0.060976
-0.992554,0.027771,-0.036560,-1.280488,-0.548781,0.487805,-0.995728,0.040283,0.028198,0.731707,3.170732,-0.182927
-0.991028,0.028931,-0.037781,-1.402439,-0.487805,0.609756,-0.996582,0.036865,0.027893,0.670732,3.170732,-0.060976
-0.992310,0.029114,-0.038025,-1.280488,-0.426829,0.548781,-0.995605,0.039795,0.028503,0.731707,3.109756,-0.121951
-0.994690,0.029297,-0.034058,-1.280488,-0.426829,0.487805,-0.997742,0.039368,0.026184,0.731707,3.048780,-0.121951
-0.993835,0.029846,-0.037781,-1.219512,-0.548781,0.487805,-0.996033,0.039185,0.025146,0.670732,3.170732,-0.121951
-0.992798,0.027832,-0.037964,-1.280488,-0.548781,0.487805,-0.995605,0.038269,0.026550,0.792683,3.170732,-0.060976
-0.991516,0.028076,-0.038330,-1.280488,-0.487805,0.426829,-0.995972,0.037598,0.027893,0.731707,3.109756,-0.121951
-0.994751,0.026794,-0.035095,-1.280488,-0.487805,0.487805,-0.996948,0.037781,0.028503,0.731707,3.170732,-0.121951
-0.992188,0.029236,-0.038086,-1.280488,-0.487805,0.487805,-0.995056,0.038086,0.026062,0.731707,3.170732,-0.121951
-0.992249,0.027588,-0.038330,-1.280488,-0.548781,0.548781,-0.995544,0.040344,0.027344,0.731707,3.170732,-0.121951
-0.994202,0.027710,-0.037659,-1.402439,-0.548781,0.548781,-0.996826,0.038208,0.022400,0.731707,3.170732,-0.121951
-0.992920,0.027771,-0.037109,-1.341463,-0.487805,0.487805,-0.995239,0.035645,0.027466,0.731707,3.170732,-0.182927
-0.993103,0.029846,-0.037415,-1.280488,-0.548781,0.487805,-0.996033,0.035950,0.027710,0.731707,3.170732,-0.060976
-0.994385,0.028809,-0.036804,-1.280488,-0.487805,0.487805,-0.995850,0.037903,0.023254,0.792683,3.231707,-0.182927
-0.993530,0.029480,-0.036499,-1.219512,-0.487805,0.548781,-0.994019,0.038330,0.031189,0.731707,3.170732,-0.060976
-0.993408,0.029785,-0.038452,-1.280488,-0.487805,0.548781,-0.996521,0.036926,0.025940,0.792683,3.170732,-0.121951
-0.993958,0.026733,-0.034546,-1.280488,-0.548781,0.548781,-0.994202,0.036987,0.024719,0.731707,3.170732,-0.121951
-0.992798,0.028198,-0.033264,-1.280488,-0.487805,0.609756,-0.997070,0.038025,0.026855,0.731707,3.109756,-0.121951
-0.991821,0.028748,-0.039795,-1.280488,-0.487805,0.487805,-0.995728,0.038025,0.025879,0.792683,3.170732,-0.121951
-0.991882,0.029541,-0.036072,-1.341463,-0.548781,0.609756,-0.995789,0.039856,0.025146,0.792683,3.231707,-0.121951
-0.990662,0.028931,-0.041077,-1.341463,-0.548781,0.487805,-0.994934,0.036377,0.026245,0.731707,3.170732,-0.121951
-0.990967,0.029541,-0.036987,-1.280488,-0.426829,0.487805,-0.996460,0.037231,0.025757,0.792683,3.170732,-0.121951
-0.992188,0.027283,-0.036621,-1.280488,-0.548781,0.487805,-0.996277,0.039612,0.024475,0.731707,3.170732,-0.121951
-0.993225,0.029907,-0.036133,-1.341463,-0.426829,0.548781,-0.996826,0.038940,0.025024,0.731707,3.170732,-0.121951
-0.993225,0.029480,-0.036865,-1.280488,-0.487805,0.487805,-0.995605,0.039673,0.028503,0.731707,3.109756,-0.121951
-0.992249,0.029602,-0.037598,-1.341463,-0.548781,0.487805,-0.996094,0.036865,0.029541,0.731707,3.170732,-0.121951
-0.992004,0.027527,-0.038147,-1.341463,-0.487805,0.548781,-0.995239,0.036438,0.020935,0.731707,3.170732,0.000000
-0.992615,0.026794,-0.037903,-1.280488,-0.548781,0.548781,-0.994568,0.039062,0.026611,0.731707,3.109756,-0.121951
-0.992676,0.029907,-0.036072,-1.280488,-0.548781,0.487805,-0.995361,0.037903,0.028381,0.792683,3.170732,-0.060976
-0.992615,0.027344,-0.035034,-1.341463,-0.487805,0.548781,-0.995239,0.036987,0.024780,0.731707,3.170732,-0.121951
-0.991394,0.029297,-0.034485,-1.341463,-0.426829,0.487805,-0.995605,0.038208,0.024231,0.670732,3.170732,-0.121951
-0.993164,0.030823,-0.035095,-1.280488,-0.548781,0.487805,-0.997009,0.037048,0.025085,0.731707,3.170732,-0.121951
-0.992249,0.028564,-0.034302,-1.280488,-0.487805,0.487805,-0.994690,0.036804,0.025085,0.670732,3.231707,-0.060976
-0.993713,0.028564,-0.040405,-1.280488,-0.548781,0.487805,-0.994263,0.037537,0.027832,0.731707,3.231707,-0.121951
-0.991455,0.027954,-0.037720,-1.341463,-0.426829,0.548781,-0.996155,0.038513,0.028320,0.731707,3.231707,-0.121951
-0.992737,0.030090,-0.038574,-1.341463,-0.548781,0.487805,-0.996155,0.039368,0.026428,0.792683,3.231707,-0.121951
-0.991943,0.028931,-0.037292,-1.219512,-0.487805,0.487805,-0.994873,0.037292,0.025696,0.670732,3.231707,-0.121951
-0.993225,0.027771,-0.036987,-1.280488,-0.487805,0.487805,-0.994934,0.037354,0.022522,0.792683,3.231707,-0.060976
-0.992615,0.027832,-0.036560,-1.280488,-0.487805,0.487805,-0.995850,0.039246,0.026001,0.731707,3.109756,-0.121951
-0.991760,0.030090,-0.038391,-1.341463,-0.548781,0.609756,-0.995422,0.039124,0.021912,0.670732,3.170732,-0.060976
-0.994263,0.029541,-0.035278,-1.280488,-0.548781,0.487805,-0.995422,0.037476,0.025513,0.731707,3.109756,-0.121951
-0.992615,0.029846,-0.038696,-1.280488,-0.487805,0.487805,-0.997192,0.038025,0.027527,0.731707,3.231707,-0.121951
-0.992554,0.029785,-0.036499,-1.341463,-0.548781,0.487805,-0.994812,0.036682,0.029602,0.731707,3.231707,-0.060976
-0.992188,0.028748,-0.036682,-1.219512,-0.548781,0.426829,-0.996826,0.039185,0.022278,0.731707,3.170732,-0.121951
-0.994202,0.028320,-0.038635,-1.280488,-0.548781,0.609756,-0.996277,0.039368,0.023071,0.670732,3.231707,-0.121951
-0.991272,0.028870,-0.039917,-1.280488,-0.487805,0.548781,-0.997437,0.038635,0.028748,0.731707,3.231707,-0.060976
-0.993225,0.028687,-0.039307,-1.219512,-0.487805,0.426829,-0.995300,0.038879,0.024353,0.731707,3.170732,-0.060976
-0.992371,0.028809,-0.038696,-1.280488,-0.609756,0.548781,-0.994995,0.038330,0.024902,0.792683,3.231707,-0.121951
-0.992310,0.028320,-0.033997,-1.219512,-0.487805,0.487805,-0.995728,0.037964,0.023193,0.731707,3.109756,-0.121951
-0.993286,0.029785,-0.039734,-1.280488,-0.548781,0.548781,-0.997070,0.037170,0.024658,0.670732,3.231707,-0.121951
-0.992004,0.028748,-0.037964,-1.341463,-0.487805,0.609756,-0.996582,0.039368,0.024780,0.792683,3.231707,-0.060976
-0.995422,0.029236,-0.036194,-1.280488,-0.548781,0.548781,-0.994812,0.036499,0.028381,0.792683,3.231707,-0.121951
-0.993774,0.030273,-0.035400,-1.341463,-0.548781,0.548781,-0.995667,0.037720,0.024048,0.731707,3.170732,-0.121951
-0.992249,0.028137,-0.036865,-1.280488,-0.548781,0.548781,-0.994446,0.037842,0.025330,0.731707,3.170732,-0.121951
-0.992676,0.026550,-0.037170,-1.341463,-0.487805,0.487805,-0.994385,0.038635,0.021362,0.792683,3.170732,-0.060976
-0.992188,0.028259,-0.036438,-1.341463,-0.487805,0.487805,-0.995605,0.038330,0.027161,0.792683,3.170732,-0.182927
-0.992615,0.029663,-0.035706,-1.280488,-0.426829,0.548781,-0.994751,0.037842,0.025391,0.792683,3.231707,-0.060976
-0.993347,0.028992,-0.036011,-1.280488,-0.487805,0.487805,-0.995789,0.038818,0.026489,0.731707,3.170732,-0.121951
-0.992676,0.027710,-0.036743,-1.280488,-0.426829,0.487805,-0.997559,0.038513,0.027649,0.731707,3.109756,-0.121951
-0.991150,0.028015,-0.039978,-1.341463,-0.487805,0.548781,-0.993774,0.037048,0.027100,0.731707,3.231707,-0.121951
-0.992065,0.029480,-0.038818,-1.219512,-0.426829,0.548781,-0.996277,0.039734,0.027161,0.670732,3.231707,-0.121951
-0.992249,0.028503,-0.039246,-1.341463,-0.487805,0.548781,-0.995056,0.036011,0.025513,0.731707,3.109756,-0.060976
-0.995422,0.029724,-0.037842,-1.219512,-0.487805,0.487805,-0.995361,0.037292,0.027222,0.731707,3.170732,-0.182927
-0.992004,0.029724,-0.038513,-1.219512,-0.487805,0.487805,-0.997559,0.038879,0.024780,0.792683,3.170732,-0.121951
-0.993164,0.027283,-0.040771,-1.341463,-0.548781,0.609756,-0.995728,0.039978,0.024719,0.670732,3.170732,-0.121951
-0.993591,0.029724,-0.038269,-1.280488,-0.487805,0.487805,-0.994385,0.037415,0.025757,0.731707,3.170732,-0.121951
-0.992554,0.028809,-0.036560,-1.280488,-0.487805,0.487805,-0.996582,0.036743,0.028503,0.731707,3.231707,-0.121951
-0.993225,0.029663,-0.037476,-1.280488,-0.487805,0.548781,-0.996582,0.038391,0.025391,0.731707,3.170732,-0.121951
-0.993958,0.026855,-0.035461,-1.219512,-0.487805,0.548781,-0.995972,0.036804,0.025513,0.731707,3.231707,-0.121951
-0.993408,0.028198,-0.035828,-1.341463,-0.548781,0.487805,-0.996948,0.038574,0.024719,0.731707,3.170732,-0.121951
-0.992676,0.029724,-0.038269,-1.219512,-0.548781,0.487805,-0.996521,0.039368,0.025024,0.731707,3.170732,-0.060976
-0.992920,0.027832,-0.034790,-1.280488,-0.487805,0.426829,-0.995483,0.038452,0.023315,0.731707,3.170732,-0.182927
-0.992310,0.029602,-0.036133,-1.280488,-0.487805,0.487805,-0.993958,0.038574,0.024841,0.731707,3.170732,-0.121951
-0.990784,0.027832,-0.037109,-1.341463,-0.548781,0.548781,-0.996216,0.037476,0.023071,0.792683,3.109756,-0.121951
-0.993958,0.028564,-0.036072,-1.280488,-0.487805,0.487805,-0.997131,0.037659,0.023071,0.731707,3.231707,-0.182927
-0.992126,0.029175,-0.035889,-1.341463,-0.426829,0.548781,-0.995117,0.034058,0.024780,0.731707,3.170732,-0.182927
-0.994385,0.028748,-0.034546,-1.280488,-0.548781,0.487805,-0.996948,0.035461,0.026794,0.670732,3.170732,-0.121951
-0.992310,0.029358,-0.036438,-1.341463,-0.487805,0.487805,-0.995117,0.037109,0.029175,0.731707,3.170732,-0.121951
-0.994568,0.029114,-0.040222,-1.341463,-0.487805,0.548781,-0.995911,0.037537,0.030579,0.792683,3.109756,-0.121951
-0.993774,0.030090,-0.036560,-1.280488,-0.548781,0.548781,-0.995789,0.036926,0.024841,0.731707,3.170732,-0.121951
-0.992249,0.028015,-0.036743,-1.280488,-0.548781,0.487805,-0.994385,0.040222,0.024536,0.731707,3.109756,-0.121951
-0.991638,0.030701,-0.037659,-1.280488,-0.548781,0.487805,-0.995605,0.037537,0.026367,0.792683,3.170732,-0.121951
-0.990234,0.027893,-0.038513,-1.280488,-0.487805,0.487805,-0.995483,0.037537,0.027161,0.731707,3.231707,-0.121951
-0.992737,0.028503,-0.038147,-1.341463,-0.487805,0.487805,-0.996094,0.037537,0.028137,0.731707,3.231707,-0.121951
-0.991699,0.028320,-0.035217,-1.280488,-0.487805,0.548781,-0.995117,0.039368,0.029785,0.670732,3.170732,-0.121951
-0.989624,0.027039,-0.034790,-1.280488,-0.487805,0.548781,-0.995239,0.037292,0.026001,0.731707,3.109756,-0.121951
-0.993286,0.028992,-0.037170,-1.280488,-0.548781,0.487805,-0.995911,0.037537,0.025024,0.670732,3.170732,-0.121951
-0.992798,0.029419,-0.036621,-1.280488,-0.487805,0.487805,-0.995483,0.036316,0.025269,0.670732,3.170732,-0.060976
-0.992859,0.027954,-0.035950,-1.280488,-0.487805,0.548781,-0.996399,0.038574,0.026794,0.731707,3.109756,-0.182927
-0.992615,0.030029,-0.037659,-1.280488,-0.487805,0.487805,-0.995789,0.036499,0.026306,0.792683,3.170732,-0.121951
-0.994629,0.030029,-0.038879,-1.280488,-0.487805,0.487805,-0.995911,0.036011,0.027161,0.792683,3.231707,-0.121951
-0.993958,0.028137,-0.037048,-1.280488,-0.548781,0.548781,-0.997253,0.038391,0.026794,0.670732,3.170732,-0.121951
-0.991821,0.027710,-0.037476,-1.280488,-0.487805,0.548781,-0.995361,0.038452,0.027405,0.731707,3.170732,-0.121951
-0.993591,0.028931,-0.038452,-1.219512,-0.426829,0.548781,-0.997131,0.038147,0.026672,0.731707,3.170732,-0.121951
-0.992493,0.028198,-0.036072,-1.341463,-0.548781,0.487805,-0.996460,0.036743,0.028809,0.670732,3.170732,-0.121951
-0.990417,0.028259,-0.036377,-1.280488,-0.548781,0.487805,-0.996643,0.038452,0.026184,0.670732,3.231707,-0.060976
-0.991150,0.028198,-0.038635,-1.341463,-0.487805,0.548781,-0.994873,0.038147,0.026245,0.731707,3.109756,-0.121951
-0.990906,0.027710,-0.039551,-1.280488,-0.487805,0.487805,-0.996155,0.038208,0.023254,0.731707,3.109756,-0.121951
-0.992798,0.031799,-0.040100,-1.280488,-0.487805,0.487805,-0.996643,0.037781,0.030518,0.731707,3.231707,-0.121951
-0.991638,0.029358,-0.036926,-1.341463,-0.609756,0.487805,-0.996521,0.037903,0.025757,0.731707,3.170732,-0.121951
-0.993225,0.027832,-0.035889,-1.219512,-0.487805,0.487805,-0.994141,0.039368,0.029236,0.670732,3.109756,-0.121951
-0.992065,0.030579,-0.038147,-1.219512,-0.426829,0.548781,-0.995544,0.036987,0.024963,0.731707,3.170732,-0.121951
-0.991028,0.027283,-0.035767,-1.341463,-0.487805,0.548781,-0.996582,0.038452,0.023682,0.731707,3.170732,-0.060976
-0.993530,0.028687,-0.037781,-1.280488,-0.548781,0.487805,-0.995789,0.040466,0.022583,0.731707,3.231707,-0.121951
-0.994507,0.029541,-0.036316,-1.341463,-0.487805,0.548781,-0.997314,0.036682,0.027039,0.731707,3.170732,-0.121951
-0.994080,0.029968,-0.036560,-1.280488,-0.487805,0.487805,-0.995117,0.038757,0.025269,0.792683,3.109756,-0.121951
-0.989502,0.026672,-0.036133,-1.280488,-0.548781,0.609756,-0.995422,0.037842,0.023743,0.670732,3.170732,-0.121951
-0.993103,0.028137,-0.039307,-1.341463,-0.487805,0.487805,-0.996155,0.036865,0.027039,0.731707,3.170732,-0.121951
-0.990356,0.029968,-0.036743,-1.341463,-0.548781,0.426829,-0.996399,0.037476,0.024414,0.670732,3.170732,-0.121951
-0.991821,0.027832,-0.037354,-1.280488,-0.548781,0.548781,-0.995361,0.038452,0.028137,0.731707,3.170732,-0.060976
-0.990723,0.028503,-0.038574,-1.341463,-0.426829,0.487805,-0.996094,0.037537,0.027283,0.731707,3.231707,-0.121951
-0.992371,0.028320,-0.038635,-1.280488,-0.426829,0.487805,-0.996277,0.038879,0.024048,0.792683,3.109756,-0.121951
-0.994141,0.026489,-0.035217,-1.280488,-0.548781,0.426829,-0.996460,0.038025,0.026245,0.670732,3.170732,-0.060976
-0.995178,0.029236,-0.034973,-1.219512,-0.487805,0.426829,-0.995605,0.035217,0.029297,0.670732,3.231707,-0.060976
-0.993774,0.029785,-0.036377,-1.341463,-0.487805,0.548781,-0.996704,0.037292,0.026428,0.792683,3.170732,-0.121951
-0.994141,0.028564,-0.036011,-1.280488,-0.487805,0.548781,-0.995361,0.037842,0.025696,0.731707,3.109756,-0.121951
-0.992981,0.026794,-0.035217,-1.280488,-0.487805,0.548781,-0.996765,0.039673,0.024536,0.731707,3.170732,-0.121951
-0.992493,0.029419,-0.036682,-1.280488,-0.548781,0.548781,-0.995789,0.040283,0.023254,0.731707,3.170732,-0.121951
-0.991882,0.027893,-0.038635,-1.341463,-0.548781,0.487805,-0.996948,0.038025,0.026367,0.731707,3.231707,-0.121951
-0.994385,0.028809,-0.034485,-1.280488,-0.487805,0.487805,-0.997131,0.038147,0.026062,0.731707,3.109756,-0.121951
-0.991882,0.029236,-0.037964,-1.280488,-0.487805,0.548781,-0.997559,0.036499,0.026184,0.731707,3.170732,-0.121951
-0.992615,0.028931,-0.035522,-1.280488,-0.487805,0.426829,-0.997498,0.037537,0.026489,0.731707,3.170732,-0.060976
